Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:10:00,2.284806E-01,4.228755E+03,1.700930E+00,2.075575E+04,2.223887E+04,2.284806E-01,5.973644E+03,1.392304E+00,1.556499E+04,2.117199E+04,8.746635E-01,3.435042E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.451814E+04,7.436532E+00,9.743933E+04,9.564608E+04,1.865023E+00,4.876118E+04,6.886544E+00,7.705551E+04,1.082438E+05,2.109272E+00,1.343415E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,8.394547E-01,1.073048E+04,1.060275E+04,1.757371E-01,4.594659E+03,6.704834E-01,7.501829E+03,1.044956E+04,4.271660E-01,1.929049E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,1.195806E+00,1.470891E+04,1.474086E+04,1.757371E-01,4.594659E+03,1.044081E+00,1.167272E+04,1.483608E+04,4.271660E-01,1.929049E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:20:00,2.284806E-01,4.285387E+03,1.693269E+00,2.061358E+04,2.209723E+04,2.284806E-01,6.030276E+03,1.386589E+00,1.544456E+04,2.104220E+04,8.730228E-01,3.430279E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.498041E+04,7.410714E+00,9.668881E+04,9.486450E+04,1.865023E+00,4.922346E+04,6.864631E+00,7.634861E+04,1.074834E+05,2.103927E+00,1.341863E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,8.300925E-01,1.058239E+04,1.045067E+04,1.757371E-01,4.638218E+03,6.622872E-01,7.366765E+03,1.030566E+04,4.264706E-01,1.927030E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,1.186316E+00,1.455939E+04,1.458911E+04,1.757371E-01,4.638218E+03,1.035386E+00,1.153209E+04,1.468861E+04,4.264706E-01,1.927030E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:30:00,2.284806E-01,4.342019E+03,1.684927E+00,2.046381E+04,2.194759E+04,2.284806E-01,6.086909E+03,1.380254E+00,1.531720E+04,2.090515E+04,8.714094E-01,3.425595E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.544269E+04,7.384140E+00,9.592985E+04,9.408768E+04,1.865023E+00,4.968573E+04,6.842079E+00,7.563457E+04,1.067301E+05,2.098662E+00,1.340335E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,8.207366E-01,1.043438E+04,1.029867E+04,1.757371E-01,4.681778E+03,6.541106E-01,7.231920E+03,1.016206E+04,4.257871E-01,1.925046E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,1.176845E+00,1.441009E+04,1.443777E+04,1.757371E-01,4.681778E+03,1.026722E+00,1.139180E+04,1.454209E+04,4.257871E-01,1.925046E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:40:00,2.284806E-01,4.398652E+03,1.675320E+00,2.029992E+04,2.178245E+04,2.284806E-01,6.143541E+03,1.372738E+00,1.517666E+04,2.075443E+04,8.698228E-01,3.420988E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.590496E+04,7.356673E+00,9.516093E+04,9.331460E+04,1.865023E+00,5.014800E+04,6.818746E+00,7.491182E+04,1.059856E+05,2.093476E+00,1.338829E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,8.110707E-01,1.028290E+04,1.014273E+04,1.757371E-01,4.725337E+03,6.456574E-01,7.093989E+03,1.001532E+04,4.251153E-01,1.923095E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,1.167062E+00,1.425730E+04,1.428275E+04,1.757371E-01,4.725337E+03,1.017771E+00,1.124831E+04,1.439329E+04,4.251153E-01,1.923095E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:50:00,2.284806E-01,4.455284E+03,1.664688E+00,2.012458E+04,2.160593E+04,2.284806E-01,6.200173E+03,1.364261E+00,1.502541E+04,2.059435E+04,8.682622E-01,3.416457E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.636724E+04,7.307950E+00,9.415469E+04,9.227001E+04,1.865023E+00,5.061028E+04,6.774494E+00,7.395553E+04,1.049734E+05,2.088366E+00,1.337346E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,8.011631E-01,1.012873E+04,9.984139E+03,1.757371E-01,4.768896E+03,6.369810E-01,6.953565E+03,9.866612E+03,4.244549E-01,1.921178E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,1.157034E+00,1.410178E+04,1.412525E+04,1.757371E-01,4.768896E+03,1.008589E+00,1.110224E+04,1.424323E+04,4.244549E-01,1.921178E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:00:00,2.284806E-01,4.511916E+03,1.652858E+00,1.993588E+04,2.141544E+04,2.284806E-01,6.256806E+03,1.354640E+00,1.486138E+04,2.042184E+04,8.667272E-01,3.412000E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.682951E+04,7.251339E+00,9.306044E+04,9.112883E+04,1.865023E+00,5.107255E+04,6.722616E+00,7.291414E+04,1.038700E+05,2.083332E+00,1.335884E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,7.909852E-01,9.971537E+03,9.822403E+03,1.757371E-01,4.812455E+03,6.280543E-01,6.810349E+03,9.715332E+03,4.238057E-01,1.919293E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,1.146709E+00,1.394294E+04,1.396444E+04,1.757371E-01,4.812455E+03,9.991335E-01,1.095312E+04,1.409086E+04,4.238057E-01,1.919293E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:10:00,2.284806E-01,4.596865E+03,1.639620E+00,1.970313E+04,2.117890E+04,2.284806E-01,6.341754E+03,1.343457E+00,1.465175E+04,2.021191E+04,8.652170E-01,3.407616E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.752292E+04,7.211016E+00,9.191689E+04,8.997657E+04,1.865023E+00,5.176596E+04,6.666521E+00,7.159526E+04,1.025184E+05,2.078371E+00,1.334444E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,7.804594E-01,9.788684E+03,9.634061E+03,1.757371E-01,4.877793E+03,6.187506E-01,6.641199E+03,9.543371E+03,4.231674E-01,1.917440E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,1.136020E+00,1.375826E+04,1.377703E+04,1.757371E-01,4.877793E+03,9.892464E-01,1.077750E+04,1.391729E+04,4.231674E-01,1.917440E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:20:00,2.284806E-01,4.681814E+03,1.624969E+00,1.945462E+04,2.092595E+04,2.284806E-01,6.426703E+03,1.330972E+00,1.442762E+04,1.996749E+04,8.637313E-01,3.403302E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.821633E+04,7.175235E+00,9.082401E+04,8.885979E+04,1.865023E+00,5.245938E+04,6.628346E+00,7.047663E+04,1.013409E+05,2.073482E+00,1.333024E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,7.696432E-01,9.602587E+03,9.442300E+03,1.757371E-01,4.943132E+03,6.092185E-01,6.469516E+03,9.356521E+03,4.225396E-01,1.915617E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,1.125021E+00,1.357013E+04,1.358627E+04,1.757371E-01,4.943132E+03,9.790868E-01,1.059887E+04,1.373022E+04,4.225396E-01,1.915617E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:30:00,2.284806E-01,4.766762E+03,1.608861E+00,1.918984E+04,2.065628E+04,2.284806E-01,6.511651E+03,1.317142E+00,1.418844E+04,1.971092E+04,8.622693E-01,3.399057E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.890974E+04,7.141050E+00,8.974893E+04,8.774818E+04,1.865023E+00,5.315279E+04,6.595341E+00,6.941551E+04,1.002287E+05,2.068662E+00,1.331625E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,7.585630E-01,9.413544E+03,9.247479E+03,1.757371E-01,5.008471E+03,5.995290E-01,6.296059E+03,9.170555E+03,4.219214E-01,1.913822E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,1.113747E+00,1.337892E+04,1.339261E+04,1.757371E-01,5.008471E+03,9.687310E-01,1.041802E+04,1.354365E+04,4.219214E-01,1.913822E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:40:00,2.284806E-01,4.851711E+03,1.591651E+00,1.891275E+04,2.037451E+04,2.284806E-01,6.596600E+03,1.302189E+00,1.393658E+04,1.943780E+04,8.608307E-01,3.394881E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.960316E+04,7.108045E+00,8.868702E+04,8.665423E+04,1.865023E+00,5.384620E+04,6.563554E+00,6.836730E+04,9.912051E+04,2.063910E+00,1.330245E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,7.474477E-01,9.224110E+03,9.052471E+03,1.757371E-01,5.073809E+03,5.899135E-01,6.123374E+03,8.984075E+03,4.213122E-01,1.912053E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,1.102441E+00,1.318735E+04,1.319890E+04,1.757371E-01,5.073809E+03,9.583946E-01,1.023729E+04,1.335590E+04,4.213122E-01,1.912053E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:50:00,2.284806E-01,4.936659E+03,1.572199E+00,1.861064E+04,2.006511E+04,2.284806E-01,6.681549E+03,1.285218E+00,1.366216E+04,1.915104E+04,8.594148E-01,3.390770E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.029657E+04,7.076106E+00,8.763701E+04,8.558563E+04,1.865023E+00,5.453961E+04,6.532923E+00,6.733190E+04,9.805465E+04,2.059223E+00,1.328885E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,7.361118E-01,9.032211E+03,8.854720E+03,1.757371E-01,5.139148E+03,5.802224E-01,5.949839E+03,8.802846E+03,4.207116E-01,1.910310E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,1.090914E+00,1.299332E+04,1.300263E+04,1.757371E-01,5.139148E+03,9.479651E-01,1.005551E+04,1.317271E+04,4.207116E-01,1.910310E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:00:00,2.284806E-01,5.021608E+03,1.550653E+00,1.828516E+04,1.973116E+04,2.284806E-01,6.766497E+03,1.266428E+00,1.336745E+04,1.884276E+04,8.580212E-01,3.386724E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.098998E+04,7.044975E+00,8.659603E+04,8.454030E+04,1.865023E+00,5.523302E+04,6.502888E+00,6.630315E+04,9.700858E+04,2.054600E+00,1.327542E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,7.261100E-01,8.855207E+03,8.674806E+03,1.757371E-01,5.204487E+03,5.718574E-01,5.791108E+03,8.639968E+03,4.201194E-01,1.908590E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,1.079196E+00,1.279716E+04,1.280419E+04,1.757371E-01,5.204487E+03,9.374538E-01,9.872817E+03,1.298826E+04,4.201194E-01,1.908590E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:10:00,2.284806E-01,5.083903E+03,1.527383E+00,1.796307E+04,1.940063E+04,2.284806E-01,6.828793E+03,1.246484E+00,1.308234E+04,1.854390E+04,8.566494E-01,3.382741E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,6.995297E+00,8.553290E+04,8.344372E+04,1.865023E+00,5.574152E+04,6.474675E+00,6.547896E+04,9.618582E+04,2.050040E+00,1.326219E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,7.182072E-01,8.719059E+03,8.538209E+03,1.757371E-01,5.252402E+03,5.655330E-01,5.672531E+03,8.520486E+03,4.195356E-01,1.906895E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.067493E+00,1.261858E+04,1.262382E+04,1.757371E-01,5.252402E+03,9.271259E-01,9.709498E+03,1.282323E+04,4.195356E-01,1.906895E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:20:00,2.284806E-01,5.146199E+03,1.503154E+00,1.763028E+04,1.905942E+04,2.284806E-01,6.891088E+03,1.226036E+00,1.279159E+04,1.823918E+04,8.552988E-01,3.378819E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.200698E+04,6.939858E+00,8.440548E+04,8.227472E+04,1.865023E+00,5.625002E+04,6.427038E+00,6.443772E+04,9.510182E+04,2.045543E+00,1.324913E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,7.125571E-01,8.608057E+03,8.427253E+03,1.757371E-01,5.300317E+03,5.612811E-01,5.577076E+03,8.425403E+03,4.189602E-01,1.905225E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,1.055633E+00,1.243825E+04,1.244110E+04,1.757371E-01,5.300317E+03,9.166562E-01,9.544569E+03,1.265542E+04,4.189602E-01,1.905225E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:30:00,2.284806E-01,5.208495E+03,1.479884E+00,1.730820E+04,1.873143E+04,2.284806E-01,6.953384E+03,1.206009E+00,1.250556E+04,1.793958E+04,8.539691E-01,3.374959E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.251548E+04,6.884130E+00,8.327485E+04,8.110430E+04,1.865023E+00,5.675853E+04,6.375233E+00,6.335014E+04,9.396385E+04,2.041107E+00,1.323625E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,7.082857E-01,8.512444E+03,8.330229E+03,1.757371E-01,5.348232E+03,5.581846E-01,5.494531E+03,8.341952E+03,4.183937E-01,1.903580E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,1.044073E+00,1.226127E+04,1.226192E+04,1.757371E-01,5.348232E+03,9.063650E-01,9.381658E+03,1.248949E+04,4.183937E-01,1.903580E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:40:00,2.284806E-01,5.270790E+03,1.458087E+00,1.700255E+04,1.841968E+04,2.284806E-01,7.015680E+03,1.187209E+00,1.223337E+04,1.765459E+04,8.526704E-01,3.371188E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.302398E+04,6.829878E+00,8.216069E+04,7.995214E+04,1.865023E+00,5.726703E+04,6.324321E+00,6.227319E+04,9.283779E+04,2.036769E+00,1.322366E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,7.052167E-01,8.430255E+03,8.247264E+03,1.757371E-01,5.396147E+03,5.560549E-01,5.422826E+03,8.269900E+03,4.178407E-01,1.901974E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,1.033050E+00,1.209028E+04,1.208871E+04,1.757371E-01,5.396147E+03,8.964834E-01,9.223403E+03,1.232826E+04,4.178407E-01,1.901974E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:50:00,2.284806E-01,5.333086E+03,1.438935E+00,1.672643E+04,1.813874E+04,2.284806E-01,7.077975E+03,1.170553E+00,1.198512E+04,1.739615E+04,8.513889E-01,3.367468E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.353249E+04,6.778427E+00,8.107777E+04,7.883333E+04,1.865023E+00,5.777553E+04,6.275470E+00,6.121931E+04,9.173646E+04,2.032480E+00,1.321121E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,7.033794E-01,8.361818E+03,8.180750E+03,1.757371E-01,5.444062E+03,5.548896E-01,5.361893E+03,8.211129E+03,4.172964E-01,1.900394E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,1.022776E+00,1.192766E+04,1.192378E+04,1.757371E-01,5.444062E+03,8.871457E-01,9.071233E+03,1.217303E+04,4.172964E-01,1.900394E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:00:00,2.284806E-01,5.395382E+03,1.422648E+00,1.648229E+04,1.789204E+04,2.284806E-01,7.140271E+03,1.156190E+00,1.176247E+04,1.716653E+04,8.501340E-01,3.363824E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.404099E+04,6.730783E+00,8.003737E+04,7.776045E+04,1.865023E+00,5.828403E+04,6.229876E+00,6.020180E+04,9.067521E+04,2.028274E+00,1.319899E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,7.011813E-01,8.289353E+03,8.110251E+03,1.757371E-01,5.491977E+03,5.532350E-01,5.295497E+03,8.146120E+03,4.167640E-01,1.898848E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,1.013315E+00,1.177411E+04,1.176792E+04,1.757371E-01,5.491977E+03,8.784160E-01,8.925851E+03,1.202453E+04,4.167640E-01,1.898848E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:10:00,2.284806E-01,5.446351E+03,1.409431E+00,1.628375E+04,1.769499E+04,2.284806E-01,7.191240E+03,1.143953E+00,1.157505E+04,1.699101E+04,8.489049E-01,3.360255E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.445703E+04,6.687330E+00,7.913618E+04,7.683288E+04,1.865023E+00,5.870008E+04,6.186882E+00,5.930664E+04,8.977623E+04,2.024147E+00,1.318701E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,6.980017E-01,8.214644E+03,8.036337E+03,1.757371E-01,5.531180E+03,5.504515E-01,5.225282E+03,8.078724E+03,4.162434E-01,1.897337E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,1.004697E+00,1.163868E+04,1.163057E+04,1.757371E-01,5.531180E+03,8.702094E-01,8.795144E+03,1.189659E+04,4.162434E-01,1.897337E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:20:00,2.284806E-01,5.497320E+03,1.398694E+00,1.611297E+04,1.753742E+04,2.284806E-01,7.242209E+03,1.133492E+00,1.140752E+04,1.682046E+04,8.476877E-01,3.356721E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.487308E+04,6.648158E+00,7.828314E+04,7.597935E+04,1.865023E+00,5.911612E+04,6.148528E+00,5.846356E+04,8.889824E+04,2.020051E+00,1.317512E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,6.936337E-01,8.126703E+03,7.949466E+03,1.757371E-01,5.570383E+03,5.465188E-01,5.142262E+03,7.992101E+03,4.157291E-01,1.895844E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,9.970890E-01,1.151458E+04,1.150822E+04,1.757371E-01,5.570383E+03,8.629162E-01,8.674677E+03,1.177364E+04,4.157291E-01,1.895844E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:30:00,2.284806E-01,5.548289E+03,1.389217E+00,1.595634E+04,1.737891E+04,2.284806E-01,7.293178E+03,1.124219E+00,1.125320E+04,1.665415E+04,8.464837E-01,3.353226E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.528913E+04,6.613429E+00,7.748011E+04,7.514385E+04,1.865023E+00,5.953217E+04,6.113414E+00,5.765642E+04,8.803508E+04,2.015992E+00,1.316334E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,6.891257E-01,8.037236E+03,7.856518E+03,1.757371E-01,5.609586E+03,5.423724E-01,5.056841E+03,7.899382E+03,4.152210E-01,1.894368E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,9.902427E-01,1.139904E+04,1.138960E+04,1.757371E-01,5.609586E+03,8.562823E-01,8.561535E+03,1.165453E+04,4.152210E-01,1.894368E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:40:00,2.284806E-01,5.599258E+03,1.380387E+00,1.580679E+04,1.722284E+04,2.284806E-01,7.344147E+03,1.115796E+00,1.110832E+04,1.650439E+04,8.452945E-01,3.349773E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.570517E+04,6.580556E+00,7.669711E+04,7.431788E+04,1.865023E+00,5.994822E+04,6.081304E+00,5.688256E+04,8.722367E+04,2.011976E+00,1.315168E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,6.845440E-01,7.946887E+03,7.761240E+03,1.757371E-01,5.648789E+03,5.382501E-01,4.971666E+03,7.808448E+03,4.147192E-01,1.892911E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,9.838509E-01,1.128848E+04,1.127475E+04,1.757371E-01,5.648789E+03,8.501870E-01,8.454370E+03,1.154398E+04,4.147192E-01,1.892911E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:50:00,2.284806E-01,5.650227E+03,1.372343E+00,1.566600E+04,1.708693E+04,2.284806E-01,7.395117E+03,1.107896E+00,1.096915E+04,1.635531E+04,8.441316E-01,3.346397E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.612122E+04,6.550390E+00,7.594426E+04,7.355228E+04,1.865023E+00,6.036426E+04,6.050989E+00,5.612811E+04,8.642078E+04,2.008045E+00,1.314026E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,6.800630E-01,7.857655E+03,7.670521E+03,1.757371E-01,5.687992E+03,5.341598E-01,4.886801E+03,7.716383E+03,4.142279E-01,1.891485E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,9.779122E-01,1.118297E+04,1.116888E+04,1.757371E-01,5.687992E+03,8.444882E-01,8.351547E+03,1.143615E+04,4.142279E-01,1.891485E+04,1.757371E-01,0.000000E+00,0.000000E+00
