Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:10:00,2.284806E-01,4.228755E+03,1.633766E+00,2.000585E+04,2.152418E+04,2.284806E-01,5.973644E+03,1.383860E+00,1.547076E+04,2.105713E+04,7.479864E-01,3.067198E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.451814E+04,7.634449E+00,9.964874E+04,9.813391E+04,1.865023E+00,4.876118E+04,7.061241E+00,7.900590E+04,1.103028E+05,2.154690E+00,1.356599E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,8.649958E-01,1.101560E+04,1.092775E+04,1.757371E-01,4.594659E+03,6.930647E-01,7.753938E+03,1.071604E+04,4.246607E-01,1.921751E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,1.220629E+00,1.498599E+04,1.505368E+04,1.757371E-01,4.594659E+03,1.065202E+00,1.190853E+04,1.507838E+04,4.246607E-01,1.921751E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:20:00,2.284806E-01,4.285387E+03,1.622759E+00,1.982633E+04,2.134099E+04,2.284806E-01,6.030276E+03,1.374515E+00,1.530980E+04,2.088473E+04,7.463526E-01,3.062455E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.498041E+04,7.599573E+00,9.879710E+04,9.724157E+04,1.865023E+00,4.922346E+04,7.029515E+00,7.818944E+04,1.094280E+05,2.149205E+00,1.355007E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,8.546606E-01,1.085665E+04,1.076381E+04,1.757371E-01,4.638218E+03,6.837894E-01,7.606827E+03,1.055991E+04,4.239576E-01,1.919710E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,1.210142E+00,1.482535E+04,1.488987E+04,1.757371E-01,4.638218E+03,1.055405E+00,1.175560E+04,1.491882E+04,4.239576E-01,1.919710E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:30:00,2.284806E-01,4.342019E+03,1.611508E+00,1.964409E+04,2.115506E+04,2.284806E-01,6.086909E+03,1.364940E+00,1.514628E+04,2.070999E+04,7.447460E-01,3.057790E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.544269E+04,7.563806E+00,9.793552E+04,9.635255E+04,1.865023E+00,4.968573E+04,6.996998E+00,7.736416E+04,1.085581E+05,2.143804E+00,1.353439E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,8.442910E-01,1.069732E+04,1.059940E+04,1.757371E-01,4.681778E+03,6.744920E-01,7.459469E+03,1.040346E+04,4.232667E-01,1.917704E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,1.199631E+00,1.466444E+04,1.472592E+04,1.757371E-01,4.681778E+03,1.045594E+00,1.160250E+04,1.475950E+04,4.232667E-01,1.917704E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:40:00,2.284806E-01,4.398652E+03,1.600014E+00,1.945913E+04,2.096645E+04,2.284806E-01,6.143541E+03,1.355130E+00,1.498013E+04,2.053359E+04,7.431658E-01,3.053203E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.590496E+04,7.527225E+00,9.706484E+04,9.546850E+04,1.865023E+00,5.014800E+04,6.963761E+00,7.653084E+04,1.076970E+05,2.138484E+00,1.351894E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,8.335714E-01,1.053408E+04,1.043055E+04,1.757371E-01,4.725337E+03,6.648788E-01,7.308586E+03,1.024321E+04,4.225877E-01,1.915732E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,1.188767E+00,1.449959E+04,1.455776E+04,1.757371E-01,4.725337E+03,1.035455E+00,1.144575E+04,1.459706E+04,4.225877E-01,1.915732E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:50:00,2.284806E-01,4.455284E+03,1.588257E+00,1.927125E+04,2.077493E+04,2.284806E-01,6.200173E+03,1.345059E+00,1.481107E+04,2.035536E+04,7.416115E-01,3.048690E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.636724E+04,7.469299E+00,9.595588E+04,9.431193E+04,1.865023E+00,5.061028E+04,6.909524E+00,7.546308E+04,1.065664E+05,2.133244E+00,1.350373E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,8.225739E-01,1.036774E+04,1.025861E+04,1.757371E-01,4.768896E+03,6.550090E-01,7.154840E+03,1.008036E+04,4.219203E-01,1.913795E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,1.177609E+00,1.433145E+04,1.438654E+04,1.757371E-01,4.768896E+03,1.025049E+00,1.128601E+04,1.443259E+04,4.219203E-01,1.913795E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:00:00,2.284806E-01,4.511916E+03,1.576158E+00,1.907953E+04,2.057938E+04,2.284806E-01,6.256806E+03,1.334642E+00,1.463814E+04,2.017389E+04,7.400827E-01,3.044252E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.682951E+04,7.403492E+00,9.475896E+04,9.305863E+04,1.865023E+00,5.107255E+04,6.847675E+00,7.431037E+04,1.053437E+05,2.128082E+00,1.348875E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,8.112733E-01,1.019802E+04,1.008313E+04,1.757371E-01,4.812455E+03,6.448608E-01,6.997986E+03,9.914442E+03,4.212643E-01,1.911890E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,1.166129E+00,1.415972E+04,1.421173E+04,1.757371E-01,4.812455E+03,1.014338E+00,1.112288E+04,1.426521E+04,4.212643E-01,1.911890E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:10:00,2.284806E-01,4.596865E+03,1.563700E+00,1.885550E+04,2.035064E+04,2.284806E-01,6.341754E+03,1.323646E+00,1.443059E+04,1.996670E+04,7.385786E-01,3.039885E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.752292E+04,7.354171E+00,9.351497E+04,9.179632E+04,1.865023E+00,5.176596E+04,6.781761E+00,7.288188E+04,1.038787E+05,2.122996E+00,1.347398E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,7.996004E-01,1.000236E+04,9.880743E+03,1.757371E-01,4.877793E+03,6.343147E-01,6.814968E+03,9.727950E+03,4.206193E-01,1.910017E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,1.154259E+00,1.396186E+04,1.401001E+04,1.757371E-01,4.877793E+03,1.003174E+00,1.093300E+04,1.407652E+04,4.206193E-01,1.910017E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:20:00,2.284806E-01,4.681814E+03,1.551012E+00,1.862890E+04,2.011970E+04,2.284806E-01,6.426703E+03,1.312459E+00,1.422096E+04,1.973881E+04,7.370986E-01,3.035588E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.821633E+04,7.309574E+00,9.232367E+04,9.057062E+04,1.865023E+00,5.245938E+04,6.734023E+00,7.165649E+04,1.025800E+05,2.117985E+00,1.345943E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,7.876152E-01,9.803211E+03,9.674577E+03,1.757371E-01,4.943132E+03,6.235261E-01,6.629258E+03,9.525327E+03,4.199850E-01,1.908176E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,1.142056E+00,1.376028E+04,1.380454E+04,1.757371E-01,4.943132E+03,9.917200E-01,1.073992E+04,1.387349E+04,4.199850E-01,1.908176E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:30:00,2.284806E-01,4.766762E+03,1.538184E+00,1.840073E+04,1.988770E+04,2.284806E-01,6.511651E+03,1.301162E+00,1.401005E+04,1.951460E+04,7.356422E-01,3.031360E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.890974E+04,7.266775E+00,9.115243E+04,8.935170E+04,1.865023E+00,5.315279E+04,6.691718E+00,7.049156E+04,1.013513E+05,2.113046E+00,1.344509E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,7.753472E-01,9.600909E+03,9.465005E+03,1.757371E-01,5.008471E+03,6.125719E-01,6.441682E+03,9.323614E+03,4.193606E-01,1.906363E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,1.129558E+00,1.355541E+04,1.359580E+04,1.757371E-01,5.008471E+03,9.800607E-01,1.054452E+04,1.367086E+04,4.193606E-01,1.906363E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:40:00,2.284806E-01,4.851711E+03,1.525269E+00,1.817159E+04,1.965508E+04,2.284806E-01,6.596600E+03,1.289681E+00,1.379693E+04,1.928558E+04,7.342089E-01,3.027198E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.960316E+04,7.225238E+00,8.999528E+04,8.815092E+04,1.865023E+00,5.384620E+04,6.650773E+00,6.934110E+04,1.001269E+05,2.108177E+00,1.343096E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,7.630306E-01,9.398062E+03,9.254983E+03,1.757371E-01,5.073809E+03,6.016906E-01,6.254865E+03,9.121183E+03,4.187453E-01,1.904577E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,1.117011E+00,1.334998E+04,1.338672E+04,1.757371E-01,5.073809E+03,9.684201E-01,1.034923E+04,1.346694E+04,4.187453E-01,1.904577E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:50:00,2.284806E-01,4.936659E+03,1.512303E+00,1.794188E+04,1.942209E+04,2.284806E-01,6.681549E+03,1.278188E+00,1.358368E+04,1.906747E+04,7.327983E-01,3.023103E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.029657E+04,7.185251E+00,8.885543E+04,8.698154E+04,1.865023E+00,5.453961E+04,6.611516E+00,6.820940E+04,9.895546E+04,2.103376E+00,1.341702E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,7.504827E-01,9.192635E+03,9.042023E+03,1.757371E-01,5.139148E+03,5.907513E-01,6.067395E+03,8.924552E+03,4.181387E-01,1.902816E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,1.104231E+00,1.314196E+04,1.317489E+04,1.757371E-01,5.139148E+03,9.566924E-01,1.015296E+04,1.326773E+04,4.181387E-01,1.902816E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:00:00,2.284806E-01,5.021608E+03,1.499326E+00,1.771205E+04,1.918917E+04,2.284806E-01,6.766497E+03,1.266650E+00,1.336991E+04,1.884929E+04,7.314098E-01,3.019072E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.098998E+04,7.146611E+00,8.773062E+04,8.584182E+04,1.865023E+00,5.523302E+04,6.573453E+00,6.709103E+04,9.781079E+04,2.098642E+00,1.340328E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,7.392658E-01,9.002067E+03,8.846815E+03,1.757371E-01,5.204487E+03,5.811600E-01,5.894973E+03,8.746366E+03,4.175408E-01,1.901080E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,1.091252E+00,1.293172E+04,1.296077E+04,1.757371E-01,5.204487E+03,9.448978E-01,9.955936E+03,1.306739E+04,4.175408E-01,1.901080E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:10:00,2.284806E-01,5.083903E+03,1.486453E+00,1.750603E+04,1.898092E+04,2.284806E-01,6.828793E+03,1.255364E+00,1.318147E+04,1.865719E+04,7.300429E-01,3.015103E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,7.089738E+00,8.658717E+04,8.465428E+04,1.865023E+00,5.574152E+04,6.537675E+00,6.618238E+04,9.689399E+04,2.093974E+00,1.338972E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,7.301369E-01,8.852231E+03,8.694685E+03,1.757371E-01,5.252402E+03,5.736304E-01,5.762942E+03,8.611602E+03,4.169514E-01,1.899368E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.078274E+00,1.273892E+04,1.276455E+04,1.757371E-01,5.252402E+03,9.333071E-01,9.778520E+03,1.288664E+04,4.169514E-01,1.899368E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:20:00,2.284806E-01,5.146199E+03,1.473664E+00,1.730096E+04,1.877350E+04,2.284806E-01,6.891088E+03,1.244028E+00,1.299242E+04,1.846343E+04,7.286970E-01,3.011196E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.200698E+04,7.027313E+00,8.538176E+04,8.339664E+04,1.865023E+00,5.625002E+04,6.482658E+00,6.505875E+04,9.571795E+04,2.089370E+00,1.337636E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,7.232587E-01,8.727518E+03,8.568119E+03,1.757371E-01,5.300317E+03,5.681985E-01,5.654312E+03,8.501403E+03,4.163706E-01,1.897682E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,1.065139E+00,1.254435E+04,1.256603E+04,1.757371E-01,5.300317E+03,9.216038E-01,9.599819E+03,1.270349E+04,4.163706E-01,1.897682E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:30:00,2.284806E-01,5.208495E+03,1.461024E+00,1.709754E+04,1.856750E+04,2.284806E-01,6.953384E+03,1.232687E+00,1.280336E+04,1.826876E+04,7.273718E-01,3.007348E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.251548E+04,6.964349E+00,8.417034E+04,8.213422E+04,1.865023E+00,5.675853E+04,6.423298E+00,6.388682E+04,9.448521E+04,2.084830E+00,1.336318E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,7.177679E-01,8.618294E+03,8.455597E+03,1.757371E-01,5.348232E+03,5.639543E-01,5.558954E+03,8.403226E+03,4.157991E-01,1.896023E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,1.052316E+00,1.235327E+04,1.237125E+04,1.757371E-01,5.348232E+03,9.101177E-01,9.423569E+03,1.252274E+04,4.157991E-01,1.896023E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:40:00,2.284806E-01,5.270790E+03,1.448696E+00,1.689761E+04,1.836503E+04,2.284806E-01,7.015680E+03,1.221603E+00,1.261730E+04,1.807709E+04,7.260669E-01,3.003560E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.302398E+04,6.902594E+00,8.297242E+04,8.088731E+04,1.865023E+00,5.726703E+04,6.364689E+00,6.272394E+04,9.326293E+04,2.080354E+00,1.335018E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,7.135115E-01,8.522849E+03,8.357587E+03,1.757371E-01,5.396147E+03,5.607257E-01,5.474981E+03,8.317092E+03,4.152371E-01,1.894391E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,1.040067E+00,1.216860E+04,1.218296E+04,1.757371E-01,5.396147E+03,8.990944E-01,9.252569E+03,1.234736E+04,4.152371E-01,1.894391E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:50:00,2.284806E-01,5.333086E+03,1.436857E+00,1.670313E+04,1.816835E+04,2.284806E-01,7.077975E+03,1.210794E+00,1.243433E+04,1.788850E+04,7.247818E-01,2.999829E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.353249E+04,6.843241E+00,8.180131E+04,7.966934E+04,1.865023E+00,5.777553E+04,6.307853E+00,6.158092E+04,9.206199E+04,2.075940E+00,1.333737E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,7.105405E-01,8.441755E+03,8.276747E+03,1.757371E-01,5.444062E+03,5.585139E-01,5.402365E+03,8.244899E+03,4.146847E-01,1.892788E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,1.028630E+00,1.199300E+04,1.200368E+04,1.757371E-01,5.444062E+03,8.886850E-01,9.088434E+03,1.217883E+04,4.146847E-01,1.892788E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:00:00,2.284806E-01,5.395382E+03,1.425662E+00,1.651585E+04,1.797938E+04,2.284806E-01,7.140271E+03,1.200475E+00,1.225682E+04,1.770586E+04,7.235161E-01,2.996154E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.404099E+04,6.787440E+00,8.066984E+04,7.849425E+04,1.865023E+00,5.828403E+04,6.254111E+00,6.047245E+04,9.089901E+04,2.071587E+00,1.332473E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,7.072871E-01,8.357509E+03,8.192913E+03,1.757371E-01,5.491977E+03,5.558824E-01,5.325065E+03,8.167379E+03,4.141417E-01,1.891211E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,1.018086E+00,1.182735E+04,1.183437E+04,1.757371E-01,5.491977E+03,8.789665E-01,8.932014E+03,1.201803E+04,4.141417E-01,1.891211E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:10:00,2.284806E-01,5.446351E+03,1.415202E+00,1.634809E+04,1.781074E+04,2.284806E-01,7.191240E+03,1.190506E+00,1.209475E+04,1.755054E+04,7.222692E-01,2.992534E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.445703E+04,6.735776E+00,7.967700E+04,7.746351E+04,1.865023E+00,5.870008E+04,6.203008E+00,5.948675E+04,8.990218E+04,2.067295E+00,1.331227E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,7.031304E-01,8.271893E+03,8.106589E+03,1.757371E-01,5.531180E+03,5.522075E-01,5.244897E+03,8.088941E+03,4.136080E-01,1.889662E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,1.008479E+00,1.168090E+04,1.168468E+04,1.757371E-01,5.531180E+03,8.698637E-01,8.791302E+03,1.187895E+04,4.136080E-01,1.889662E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:20:00,2.284806E-01,5.497320E+03,1.405548E+00,1.618934E+04,1.765160E+04,2.284806E-01,7.242209E+03,1.181326E+00,1.194151E+04,1.738262E+04,7.210410E-01,2.988968E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.487308E+04,6.689118E+00,7.874004E+04,7.649417E+04,1.865023E+00,5.911612E+04,6.157115E+00,5.855939E+04,8.889765E+04,2.063061E+00,1.329998E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,6.979267E-01,8.174591E+03,8.006551E+03,1.757371E-01,5.570383E+03,5.474984E-01,5.153200E+03,7.988905E+03,4.130831E-01,1.888138E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,1.000035E+00,1.154742E+04,1.154867E+04,1.757371E-01,5.570383E+03,8.617937E-01,8.662143E+03,1.174188E+04,4.130831E-01,1.888138E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:30:00,2.284806E-01,5.548289E+03,1.396714E+00,1.603974E+04,1.750211E+04,2.284806E-01,7.293178E+03,1.172871E+00,1.179632E+04,1.722411E+04,7.198309E-01,2.985455E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.528913E+04,6.646540E+00,7.784862E+04,7.557379E+04,1.865023E+00,5.953217E+04,6.114999E+00,5.767399E+04,8.794168E+04,2.058884E+00,1.328785E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,6.925899E-01,8.075805E+03,7.904699E+03,1.757371E-01,5.609586E+03,5.426417E-01,5.059841E+03,7.886652E+03,4.125665E-01,1.886638E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,9.923677E-01,1.142260E+04,1.142159E+04,1.757371E-01,5.609586E+03,8.544480E-01,8.541042E+03,1.161374E+04,4.125665E-01,1.886638E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:40:00,2.284806E-01,5.599258E+03,1.388630E+00,1.589851E+04,1.736139E+04,2.284806E-01,7.344147E+03,1.165209E+00,1.165996E+04,1.708148E+04,7.186387E-01,2.981994E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.570517E+04,6.607554E+00,7.699731E+04,7.469628E+04,1.865023E+00,5.994822E+04,6.076814E+00,5.683231E+04,8.705426E+04,2.054763E+00,1.327589E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,6.873379E-01,7.977967E+03,7.803805E+03,1.757371E-01,5.648789E+03,5.378961E-01,4.967707E+03,7.787768E+03,4.120578E-01,1.885161E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,9.853045E-01,1.130453E+04,1.130143E+04,1.757371E-01,5.648789E+03,8.477262E-01,8.426881E+03,1.149570E+04,4.120578E-01,1.885161E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:50:00,2.284806E-01,5.650227E+03,1.381194E+00,1.576451E+04,1.722822E+04,2.284806E-01,7.395117E+03,1.158004E+00,1.152855E+04,1.694194E+04,7.174639E-01,2.978583E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.612122E+04,6.571654E+00,7.618044E+04,7.385545E+04,1.865023E+00,6.036426E+04,6.041059E+00,5.601712E+04,8.618787E+04,2.050696E+00,1.326408E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,6.822355E-01,7.881797E+03,7.704686E+03,1.757371E-01,5.687992E+03,5.332370E-01,4.876491E+03,7.688961E+03,4.115567E-01,1.883706E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,9.787465E-01,1.119211E+04,1.118708E+04,1.757371E-01,5.687992E+03,8.414550E-01,8.317669E+03,1.138163E+04,4.115567E-01,1.883706E+04,1.757371E-01,0.000000E+00,0.000000E+00
