Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
12:30:00,7.241811E-02,1.212129E+03,2.948719E-01,3.980162E+03,3.885938E+03,7.241811E-02,1.756085E+03,2.563455E-01,3.006063E+03,4.127076E+03,1.111602E-01,6.065778E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.949481E+02,1.330815E-01,1.766899E+03,1.580146E+03,2.957045E-02,7.170611E+02,7.738993E-02,9.227949E+02,1.447031E+03,1.692849E-01,6.074353E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.292856E+02,2.198068E-01,2.925007E+03,2.634500E+03,4.954529E-02,1.201436E+03,1.339400E-01,1.593853E+03,2.470067E+03,2.599669E-01,9.490204E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.292856E+02,2.191893E-01,2.918112E+03,2.627455E+03,4.954529E-02,1.201436E+03,1.336702E-01,1.590841E+03,2.466416E+03,2.600868E-01,9.493688E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.949481E+02,1.326772E-01,1.762384E+03,1.575551E+03,2.957045E-02,7.170611E+02,7.721902E-02,9.208869E+02,1.444676E+03,1.693640E-01,6.076648E+03,2.957045E-02,0.000000E+00,0.000000E+00
12:40:00,7.241811E-02,1.195344E+03,2.958964E-01,4.008387E+03,3.915024E+03,7.241811E-02,1.741725E+03,2.572165E-01,3.030149E+03,4.152052E+03,1.111666E-01,6.065963E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.880940E+02,1.344524E-01,1.789060E+03,1.602831E+03,2.957045E-02,7.111976E+02,7.846747E-02,9.406880E+02,1.467537E+03,1.692867E-01,6.074404E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.178016E+02,2.219178E-01,2.960062E+03,2.670469E+03,4.954529E-02,1.191612E+03,1.356179E-01,1.622409E+03,2.502316E+03,2.599700E-01,9.490296E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.178016E+02,2.212926E-01,2.953081E+03,2.663335E+03,4.954529E-02,1.191612E+03,1.353405E-01,1.619313E+03,2.498573E+03,2.600900E-01,9.493780E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.880940E+02,1.340429E-01,1.784487E+03,1.598177E+03,2.957045E-02,7.111976E+02,7.829036E-02,9.387107E+02,1.465103E+03,1.693658E-01,6.076699E+03,2.957045E-02,0.000000E+00,0.000000E+00
12:50:00,7.241811E-02,1.178558E+03,2.968949E-01,4.036320E+03,3.943807E+03,7.241811E-02,1.727365E+03,2.580667E-01,3.054000E+03,4.176780E+03,1.111729E-01,6.066146E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.812400E+02,1.357857E-01,1.810802E+03,1.625086E+03,2.957045E-02,7.053340E+02,7.952169E-02,9.583209E+02,1.487700E+03,1.692884E-01,6.074454E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.063176E+02,2.239712E-01,2.994475E+03,2.705775E+03,4.954529E-02,1.181787E+03,1.372578E-01,1.650542E+03,2.534028E+03,2.599731E-01,9.490386E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,8.063176E+02,2.233381E-01,2.987405E+03,2.698551E+03,4.954529E-02,1.181787E+03,1.369730E-01,1.647362E+03,2.530195E+03,2.600931E-01,9.493870E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.812400E+02,1.353709E-01,1.806170E+03,1.620371E+03,2.957045E-02,7.053340E+02,7.933915E-02,9.562829E+02,1.485200E+03,1.693675E-01,6.076749E+03,2.957045E-02,0.000000E+00,0.000000E+00
13:00:00,7.241811E-02,1.161772E+03,2.978691E-01,4.063983E+03,3.972306E+03,7.241811E-02,1.713005E+03,2.588972E-01,3.077633E+03,4.201275E+03,1.111792E-01,6.066328E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.743859E+02,1.370822E-01,1.832133E+03,1.646919E+03,2.957045E-02,6.994704E+02,8.055126E-02,9.756784E+02,1.507484E+03,1.692902E-01,6.074504E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.948337E+02,2.259684E-01,3.028258E+03,2.740429E+03,4.954529E-02,1.171963E+03,1.388584E-01,1.678236E+03,2.565156E+03,2.599762E-01,9.490476E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.948337E+02,2.253273E-01,3.021100E+03,2.733116E+03,4.954529E-02,1.171963E+03,1.385664E-01,1.674975E+03,2.561236E+03,2.600962E-01,9.493960E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.743859E+02,1.366621E-01,1.827442E+03,1.642145E+03,2.957045E-02,6.994704E+02,8.036357E-02,9.735829E+02,1.504922E+03,1.693692E-01,6.076799E+03,2.957045E-02,0.000000E+00,0.000000E+00
13:10:00,7.241811E-02,1.151281E+03,2.988198E-01,4.085089E+03,3.994113E+03,7.241811E-02,1.704030E+03,2.597087E-01,3.095668E+03,4.220032E+03,1.111854E-01,6.066509E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.701021E+02,1.383263E-01,1.850308E+03,1.665536E+03,2.957045E-02,6.958056E+02,8.154141E-02,9.903969E+02,1.524392E+03,1.692919E-01,6.074554E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.876562E+02,2.278856E-01,3.056844E+03,2.769777E+03,4.954529E-02,1.165822E+03,1.403979E-01,1.701562E+03,2.591569E+03,2.599793E-01,9.490565E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.876562E+02,2.272365E-01,3.049596E+03,2.762372E+03,4.954529E-02,1.165822E+03,1.400987E-01,1.698222E+03,2.587564E+03,2.600992E-01,9.494049E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.701021E+02,1.379009E-01,1.845558E+03,1.660701E+03,2.957045E-02,6.958056E+02,8.134875E-02,9.882461E+02,1.521770E+03,1.693709E-01,6.076849E+03,2.957045E-02,0.000000E+00,0.000000E+00
13:20:00,7.241811E-02,1.140790E+03,2.997462E-01,4.105923E+03,4.015631E+03,7.241811E-02,1.695055E+03,2.605004E-01,3.113482E+03,4.238551E+03,1.111916E-01,6.066688E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.658184E+02,1.395174E-01,1.867892E+03,1.683542E+03,2.957045E-02,6.921409E+02,8.249110E-02,1.004664E+03,1.540732E+03,1.692936E-01,6.074603E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.804787E+02,2.297221E-01,3.084528E+03,2.798191E+03,4.954529E-02,1.159682E+03,1.418747E-01,1.724190E+03,2.617124E+03,2.599823E-01,9.490653E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.804787E+02,2.290651E-01,3.077192E+03,2.790696E+03,4.954529E-02,1.159682E+03,1.415686E-01,1.720772E+03,2.613037E+03,2.601023E-01,9.494137E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.658184E+02,1.390867E-01,1.863083E+03,1.678647E+03,2.957045E-02,6.921409E+02,8.229363E-02,1.002459E+03,1.538052E+03,1.693726E-01,6.076898E+03,2.957045E-02,0.000000E+00,0.000000E+00
13:30:00,7.241811E-02,1.130299E+03,3.006469E-01,4.126471E+03,4.036846E+03,7.241811E-02,1.686080E+03,2.612710E-01,3.131062E+03,4.256816E+03,1.111977E-01,6.066866E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.615346E+02,1.406548E-01,1.884876E+03,1.700927E+03,2.957045E-02,6.884762E+02,8.339920E-02,1.018466E+03,1.556519E+03,1.692952E-01,6.074651E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.733012E+02,2.314766E-01,3.111296E+03,2.825658E+03,4.954529E-02,1.153542E+03,1.432873E-01,1.746100E+03,2.641846E+03,2.599853E-01,9.490740E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.733012E+02,2.308117E-01,3.103871E+03,2.818073E+03,4.954529E-02,1.153542E+03,1.429744E-01,1.742606E+03,2.637677E+03,2.601053E-01,9.494224E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.615346E+02,1.402188E-01,1.880008E+03,1.695972E+03,2.957045E-02,6.884762E+02,8.319703E-02,1.016209E+03,1.553784E+03,1.693743E-01,6.076946E+03,2.957045E-02,0.000000E+00,0.000000E+00
13:40:00,7.241811E-02,1.119808E+03,3.015205E-01,4.146716E+03,4.057740E+03,7.241811E-02,1.677105E+03,2.620195E-01,3.148394E+03,4.274817E+03,1.112038E-01,6.067042E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.572508E+02,1.417375E-01,1.901249E+03,1.717682E+03,2.957045E-02,6.848114E+02,8.426463E-02,1.031793E+03,1.571733E+03,1.692969E-01,6.074699E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.661237E+02,2.331477E-01,3.137132E+03,2.852159E+03,4.954529E-02,1.147402E+03,1.446340E-01,1.767274E+03,2.665699E+03,2.599883E-01,9.490826E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.661237E+02,2.324748E-01,3.129619E+03,2.844484E+03,4.954529E-02,1.147402E+03,1.443143E-01,1.763706E+03,2.661450E+03,2.601083E-01,9.494310E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.572508E+02,1.412962E-01,1.896322E+03,1.712667E+03,2.957045E-02,6.848114E+02,8.405786E-02,1.029484E+03,1.568943E+03,1.693759E-01,6.076995E+03,2.957045E-02,0.000000E+00,0.000000E+00
13:50:00,7.241811E-02,1.109317E+03,3.023657E-01,4.166643E+03,4.078302E+03,7.241811E-02,1.668130E+03,2.627447E-01,3.165465E+03,4.292541E+03,1.112098E-01,6.067217E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.529670E+02,1.427647E-01,1.917003E+03,1.733799E+03,2.957045E-02,6.811467E+02,8.508643E-02,1.044632E+03,1.586336E+03,1.692985E-01,6.074747E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.589462E+02,2.347339E-01,3.162021E+03,2.877682E+03,4.954529E-02,1.141261E+03,1.459133E-01,1.787697E+03,2.688630E+03,2.599912E-01,9.490912E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.589462E+02,2.340532E-01,3.154421E+03,2.869918E+03,4.954529E-02,1.141261E+03,1.455870E-01,1.784054E+03,2.684302E+03,2.601112E-01,9.494396E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.529670E+02,1.423183E-01,1.912018E+03,1.728725E+03,2.957045E-02,6.811467E+02,8.487515E-02,1.042273E+03,1.583492E+03,1.693776E-01,6.077042E+03,2.957045E-02,0.000000E+00,0.000000E+00
14:00:00,7.241811E-02,1.098826E+03,3.031813E-01,4.186241E+03,4.098519E+03,7.241811E-02,1.659155E+03,2.634455E-01,3.182265E+03,4.309977E+03,1.112158E-01,6.067391E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.437357E-01,1.932129E+03,1.749273E+03,2.957045E-02,6.774819E+02,8.586374E-02,1.056974E+03,1.600295E+03,1.693002E-01,6.074794E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.362341E-01,3.185950E+03,2.902214E+03,4.954529E-02,1.135121E+03,1.471240E-01,1.807353E+03,2.710587E+03,2.599942E-01,9.490997E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.355456E-01,3.178263E+03,2.894362E+03,4.954529E-02,1.135121E+03,1.467912E-01,1.803638E+03,2.706181E+03,2.601141E-01,9.494481E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.432841E-01,1.927086E+03,1.744140E+03,2.957045E-02,6.774819E+02,8.564802E-02,1.054566E+03,1.597398E+03,1.693792E-01,6.077089E+03,2.957045E-02,0.000000E+00,0.000000E+00
14:10:00,7.241811E-02,1.098826E+03,3.039652E-01,4.194992E+03,4.107664E+03,7.241811E-02,1.659155E+03,2.641203E-01,3.189799E+03,4.317916E+03,1.112217E-01,6.067563E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.446178E-01,1.941979E+03,1.759369E+03,2.957045E-02,6.774819E+02,8.656889E-02,1.064847E+03,1.609412E+03,1.693018E-01,6.074841E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.375990E-01,3.201191E+03,2.917875E+03,4.954529E-02,1.135121E+03,1.482243E-01,1.819637E+03,2.724620E+03,2.599970E-01,9.491081E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.369029E-01,3.193418E+03,2.909936E+03,4.954529E-02,1.135121E+03,1.478852E-01,1.815851E+03,2.720138E+03,2.601170E-01,9.494565E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.441611E-01,1.936879E+03,1.754178E+03,2.957045E-02,6.774819E+02,8.634888E-02,1.062391E+03,1.606463E+03,1.693808E-01,6.077136E+03,2.957045E-02,0.000000E+00,0.000000E+00
14:20:00,7.241811E-02,1.098826E+03,3.047130E-01,4.203342E+03,4.116378E+03,7.241811E-02,1.659155E+03,2.647655E-01,3.197002E+03,4.325495E+03,1.112276E-01,6.067734E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.454078E-01,1.950800E+03,1.768403E+03,2.957045E-02,6.774819E+02,8.719953E-02,1.071887E+03,1.617534E+03,1.693034E-01,6.074888E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.388237E-01,3.214866E+03,2.931916E+03,4.954529E-02,1.135121E+03,1.492105E-01,1.830648E+03,2.737152E+03,2.599999E-01,9.491164E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.381203E-01,3.207011E+03,2.923893E+03,4.954529E-02,1.135121E+03,1.488653E-01,1.826793E+03,2.732596E+03,2.601199E-01,9.494648E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.449462E-01,1.945645E+03,1.763157E+03,2.957045E-02,6.774819E+02,8.697540E-02,1.069385E+03,1.614535E+03,1.693824E-01,6.077183E+03,2.957045E-02,0.000000E+00,0.000000E+00
14:30:00,7.241811E-02,1.098826E+03,3.054158E-01,4.211189E+03,4.124549E+03,7.241811E-02,1.659155E+03,2.653733E-01,3.203789E+03,4.332616E+03,1.112335E-01,6.067904E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.461006E-01,1.958535E+03,1.776313E+03,2.957045E-02,6.774819E+02,8.775124E-02,1.078047E+03,1.624649E+03,1.693049E-01,6.074934E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.398998E-01,3.226881E+03,2.944240E+03,4.954529E-02,1.135121E+03,1.500756E-01,1.840305E+03,2.748158E+03,2.600028E-01,9.491247E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.391892E-01,3.218947E+03,2.936137E+03,4.954529E-02,1.135121E+03,1.497245E-01,1.836386E+03,2.743532E+03,2.601227E-01,9.494731E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.456342E-01,1.953328E+03,1.771013E+03,2.957045E-02,6.774819E+02,8.752319E-02,1.075501E+03,1.621602E+03,1.693840E-01,6.077228E+03,2.957045E-02,0.000000E+00,0.000000E+00
14:40:00,7.241811E-02,1.098826E+03,3.060703E-01,4.218496E+03,4.132151E+03,7.241811E-02,1.659155E+03,2.659411E-01,3.210128E+03,4.339260E+03,1.112393E-01,6.068073E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.466943E-01,1.965165E+03,1.783082E+03,2.957045E-02,6.774819E+02,8.822258E-02,1.083309E+03,1.630726E+03,1.693065E-01,6.074979E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.408245E-01,3.237206E+03,2.954818E+03,4.954529E-02,1.135121E+03,1.508172E-01,1.848585E+03,2.757592E+03,2.600056E-01,9.491329E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.401072E-01,3.229196E+03,2.946638E+03,4.954529E-02,1.135121E+03,1.504606E-01,1.844604E+03,2.752898E+03,2.601256E-01,9.494812E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.462234E-01,1.959907E+03,1.777731E+03,2.957045E-02,6.774819E+02,8.799082E-02,1.080722E+03,1.627634E+03,1.693856E-01,6.077274E+03,2.957045E-02,0.000000E+00,0.000000E+00
14:50:00,7.241811E-02,1.098826E+03,3.066744E-01,4.225241E+03,4.139169E+03,7.241811E-02,1.659155E+03,2.664672E-01,3.216002E+03,4.345412E+03,1.112450E-01,6.068240E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.471879E-01,1.970677E+03,1.788703E+03,2.957045E-02,6.774819E+02,8.861261E-02,1.087664E+03,1.635713E+03,1.693081E-01,6.075024E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.415962E-01,3.245823E+03,2.963634E+03,4.954529E-02,1.135121E+03,1.514339E-01,1.855470E+03,2.765375E+03,2.600084E-01,9.491410E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.408724E-01,3.237741E+03,2.955381E+03,4.954529E-02,1.135121E+03,1.510721E-01,1.851431E+03,2.760616E+03,2.601284E-01,9.494894E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.467127E-01,1.965371E+03,1.783303E+03,2.957045E-02,6.774819E+02,8.837735E-02,1.085037E+03,1.632577E+03,1.693871E-01,6.077319E+03,2.957045E-02,0.000000E+00,0.000000E+00
15:00:00,7.241811E-02,1.098826E+03,3.072258E-01,4.231398E+03,4.145570E+03,7.241811E-02,1.659155E+03,2.669496E-01,3.221389E+03,4.351047E+03,1.112507E-01,6.068405E+03,7.241811E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.475801E-01,1.975056E+03,1.793165E+03,2.957045E-02,6.774819E+02,8.892014E-02,1.091097E+03,1.639551E+03,1.693096E-01,6.075069E+03,2.957045E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.422127E-01,3.252707E+03,2.970665E+03,4.954529E-02,1.135121E+03,1.519238E-01,1.860940E+03,2.771419E+03,2.600111E-01,9.491490E+03,4.954529E-02,0.000000E+00,0.000000E+00,4.954529E-02,7.517688E+02,2.414827E-01,3.244556E+03,2.962341E+03,4.954529E-02,1.135121E+03,1.515571E-01,1.856846E+03,2.766598E+03,2.601311E-01,9.494974E+03,4.954529E-02,0.000000E+00,0.000000E+00,2.957045E-02,4.486832E+02,1.471009E-01,1.969705E+03,1.787718E+03,2.957045E-02,6.774819E+02,8.868159E-02,1.088434E+03,1.636373E+03,1.693886E-01,6.077364E+03,2.957045E-02,0.000000E+00,0.000000E+00
