Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:10:00,2.284806E-01,4.228755E+03,1.731327E+00,2.109512E+04,2.258904E+04,2.284806E-01,5.973644E+03,1.464475E+00,1.637073E+04,2.201441E+04,8.026502E-01,3.225959E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.451814E+04,7.653020E+00,9.985626E+04,9.819982E+04,1.865023E+00,4.876118E+04,7.089829E+00,7.932503E+04,1.106550E+05,2.211209E+00,1.373010E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,8.369453E-01,1.070247E+04,1.057255E+04,1.757371E-01,4.594659E+03,6.838680E-01,7.651263E+03,1.060786E+04,3.983901E-01,1.845501E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,1.200112E+00,1.475699E+04,1.479063E+04,1.757371E-01,4.594659E+03,1.064259E+00,1.189800E+04,1.506972E+04,3.983901E-01,1.845501E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:20:00,2.284806E-01,4.285387E+03,1.720412E+00,2.091663E+04,2.240926E+04,2.284806E-01,6.030276E+03,1.455483E+00,1.621372E+04,2.184568E+04,8.010288E-01,3.221251E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.498041E+04,7.615031E+00,9.896987E+04,9.727396E+04,1.865023E+00,4.922346E+04,7.055859E+00,7.848353E+04,1.097501E+05,2.205762E+00,1.371429E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,8.260860E-01,1.053767E+04,1.040281E+04,1.757371E-01,4.638218E+03,6.741595E-01,7.499316E+03,1.044589E+04,3.976997E-01,1.843497E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,1.188903E+00,1.458828E+04,1.461906E+04,1.757371E-01,4.638218E+03,1.053825E+00,1.173795E+04,1.490211E+04,3.976997E-01,1.843497E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:30:00,2.284806E-01,4.342019E+03,1.708696E+00,2.072919E+04,2.222008E+04,2.284806E-01,6.086909E+03,1.445746E+00,1.604839E+04,2.166832E+04,7.994342E-01,3.216622E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.544269E+04,7.575768E+00,9.806925E+04,9.634692E+04,1.865023E+00,4.968573E+04,7.020707E+00,7.762884E+04,1.088459E+05,2.200398E+00,1.369871E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,8.152033E-01,1.037261E+04,1.023274E+04,1.757371E-01,4.681778E+03,6.644384E-01,7.347228E+03,1.028380E+04,3.970211E-01,1.841527E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,1.177672E+00,1.441932E+04,1.444742E+04,1.757371E-01,4.681778E+03,1.043377E+00,1.157775E+04,1.473496E+04,3.970211E-01,1.841527E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:40:00,2.284806E-01,4.398652E+03,1.695600E+00,2.052635E+04,2.201405E+04,2.284806E-01,6.143541E+03,1.434717E+00,1.586863E+04,2.147621E+04,7.978659E-01,3.212068E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.590496E+04,7.535117E+00,9.715315E+04,9.541772E+04,1.865023E+00,5.014800E+04,6.984298E+00,7.676010E+04,1.079453E+05,2.195114E+00,1.368337E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,8.039851E-01,1.020380E+04,1.005841E+04,1.757371E-01,4.725337E+03,6.544177E-01,7.191796E+03,1.011830E+04,3.963542E-01,1.839590E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,1.166092E+00,1.424648E+04,1.427166E+04,1.757371E-01,4.725337E+03,1.032610E+00,1.141399E+04,1.456515E+04,3.963542E-01,1.839590E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:50:00,2.284806E-01,4.455284E+03,1.681374E+00,2.031089E+04,2.179539E+04,2.284806E-01,6.200173E+03,1.422626E+00,1.567702E+04,2.127370E+04,7.963232E-01,3.207589E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.636724E+04,7.472659E+00,9.599359E+04,9.421111E+04,1.865023E+00,5.061028E+04,6.926445E+00,7.565198E+04,1.067715E+05,2.189909E+00,1.366826E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,7.925044E-01,1.003207E+04,9.881126E+03,1.757371E-01,4.768896E+03,6.441561E-01,7.033677E+03,9.950584E+03,3.956985E-01,1.837687E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,1.154226E+00,1.407044E+04,1.409291E+04,1.757371E-01,4.768896E+03,1.021583E+00,1.124732E+04,1.439377E+04,3.956985E-01,1.837687E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:00:00,2.284806E-01,4.511916E+03,1.665854E+00,2.008099E+04,2.156158E+04,2.284806E-01,6.256806E+03,1.409296E+00,1.547158E+04,2.105771E+04,7.948055E-01,3.203183E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.682951E+04,7.401878E+00,9.474113E+04,9.290263E+04,1.865023E+00,5.107255E+04,6.860545E+00,7.445405E+04,1.055013E+05,2.184781E+00,1.365337E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,7.807369E-01,9.857128E+03,9.700454E+03,1.757371E-01,4.812455E+03,6.336301E-01,6.872605E+03,9.780075E+03,3.950538E-01,1.835815E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,1.142045E+00,1.389089E+04,1.391065E+04,1.757371E-01,4.812455E+03,1.010258E+00,1.107733E+04,1.421975E+04,3.950538E-01,1.835815E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:10:00,2.284806E-01,4.596865E+03,1.648838E+00,1.980607E+04,2.128065E+04,2.284806E-01,6.341754E+03,1.394319E+00,1.521960E+04,2.080616E+04,7.933123E-01,3.198847E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.752292E+04,7.347038E+00,9.343552E+04,9.157787E+04,1.865023E+00,5.176596E+04,6.790078E+00,7.297473E+04,1.039869E+05,2.179728E+00,1.363870E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,7.686089E-01,9.656387E+03,9.492970E+03,1.757371E-01,4.877793E+03,6.227172E-01,6.685491E+03,9.589591E+03,3.944200E-01,1.833975E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,1.129481E+00,1.368527E+04,1.370152E+04,1.757371E-01,4.877793E+03,9.984822E-01,1.088062E+04,1.402515E+04,3.944200E-01,1.833975E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:20:00,2.284806E-01,4.681814E+03,1.630331E+00,1.951450E+04,2.098232E+04,2.284806E-01,6.426703E+03,1.377964E+00,1.495228E+04,2.051366E+04,7.918431E-01,3.194582E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.821633E+04,7.296368E+00,9.217642E+04,9.028349E+04,1.865023E+00,5.245938E+04,6.737230E+00,7.169231E+04,1.026253E+05,2.174749E+00,1.362425E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,7.561812E-01,9.452300E+03,9.281888E+03,1.757371E-01,4.943132E+03,6.115705E-01,6.495781E+03,9.382299E+03,3.937965E-01,1.832164E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,1.116588E+00,1.347599E+04,1.348881E+04,1.757371E-01,4.943132E+03,9.864192E-01,1.068074E+04,1.381524E+04,3.937965E-01,1.832164E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:30:00,2.284806E-01,4.766762E+03,1.610297E+00,1.920589E+04,2.066634E+04,2.284806E-01,6.511651E+03,1.360207E+00,1.466927E+04,2.020962E+04,7.903973E-01,3.190384E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.890974E+04,7.246946E+00,9.093124E+04,8.898995E+04,1.865023E+00,5.315279E+04,6.689283E+00,7.046439E+04,1.013290E+05,2.169841E+00,1.361000E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,7.434838E-01,9.245202E+03,9.067599E+03,1.757371E-01,5.008471E+03,6.002703E-01,6.304341E+03,9.176279E+03,3.931826E-01,1.830382E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,1.103408E+00,1.326349E+04,1.327301E+04,1.757371E-01,5.008471E+03,9.741557E-01,1.047859E+04,1.360615E+04,3.931826E-01,1.830382E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:40:00,2.284806E-01,4.851711E+03,1.589103E+00,1.888434E+04,2.033749E+04,2.284806E-01,6.596600E+03,1.341279E+00,1.437302E+04,1.988776E+04,7.889743E-01,3.186252E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.960316E+04,7.198416E+00,8.969601E+04,8.771064E+04,1.865023E+00,5.384620E+04,6.642293E+00,6.924644E+04,1.000315E+05,2.165001E+00,1.359595E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,7.307499E-01,9.037697E+03,8.853036E+03,1.757371E-01,5.073809E+03,5.890491E-01,6.113729E+03,8.969535E+03,3.925776E-01,1.828626E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,1.090186E+00,1.305054E+04,1.305704E+04,1.757371E-01,5.073809E+03,9.619078E-01,1.027652E+04,1.339561E+04,3.925776E-01,1.828626E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:50:00,2.284806E-01,4.936659E+03,1.565625E+00,1.853727E+04,1.998036E+04,2.284806E-01,6.681549E+03,1.320290E+00,1.405375E+04,1.955454E+04,7.875737E-01,3.182186E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.029657E+04,7.150724E+00,8.847014E+04,8.645391E+04,1.865023E+00,5.453961E+04,6.596252E+00,6.803901E+04,9.878211E+04,2.160230E+00,1.358209E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,7.177990E-01,8.827768E+03,8.635692E+03,1.757371E-01,5.139148E+03,5.777605E-01,5.922359E+03,8.768891E+03,3.919812E-01,1.826894E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,1.076741E+00,1.283510E+04,1.283845E+04,1.757371E-01,5.139148E+03,9.495681E-01,1.007342E+04,1.319038E+04,3.919812E-01,1.826894E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:00:00,2.284806E-01,5.021608E+03,1.540024E+00,1.816651E+04,1.959819E+04,2.284806E-01,6.766497E+03,1.297467E+00,1.371400E+04,1.919952E+04,7.861950E-01,3.178183E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.098998E+04,7.103669E+00,8.725138E+04,8.521823E+04,1.865023E+00,5.523302E+04,6.550693E+00,6.683694E+04,9.755105E+04,2.155524E+00,1.356843E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,7.061832E-01,8.632746E+03,8.436168E+03,1.757371E-01,5.204487E+03,5.678090E-01,5.745916E+03,8.586620E+03,3.913931E-01,1.825186E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,1.063109E+00,1.261756E+04,1.261771E+04,1.757371E-01,5.204487E+03,9.371576E-01,9.869518E+03,1.298394E+04,3.913931E-01,1.825186E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:10:00,2.284806E-01,5.083903E+03,1.512693E+00,1.779910E+04,1.921918E+04,2.284806E-01,6.828793E+03,1.273487E+00,1.338385E+04,1.885348E+04,7.848378E-01,3.174243E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,7.037954E+00,8.600921E+04,8.392997E+04,1.865023E+00,5.574152E+04,6.506948E+00,6.583935E+04,9.654221E+04,2.150882E+00,1.355496E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,6.966685E-01,8.478601E+03,8.280036E+03,1.757371E-01,5.252402E+03,5.599168E-01,5.609837E+03,8.447844E+03,3.908132E-01,1.823503E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.049505E+00,1.241776E+04,1.241518E+04,1.757371E-01,5.252402E+03,9.249511E-01,9.685227E+03,1.279704E+04,3.908132E-01,1.823503E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:20:00,2.284806E-01,5.146199E+03,1.484431E+00,1.742128E+04,1.882963E+04,2.284806E-01,6.891088E+03,1.249041E+00,1.304844E+04,1.850155E+04,7.835014E-01,3.170363E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.200698E+04,6.966537E+00,8.470343E+04,8.256975E+04,1.865023E+00,5.625002E+04,6.443847E+00,6.462547E+04,9.527221E+04,2.146304E+00,1.354167E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,6.894177E-01,8.349730E+03,8.149807E+03,1.757371E-01,5.300317E+03,5.541142E-01,5.497070E+03,8.333608E+03,3.902418E-01,1.821844E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,1.035771E+00,1.221651E+04,1.221058E+04,1.757371E-01,5.300317E+03,9.126318E-01,9.499648E+03,1.260758E+04,3.902418E-01,1.821844E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:30:00,2.284806E-01,5.208495E+03,1.457182E+00,1.705476E+04,1.845379E+04,2.284806E-01,6.953384E+03,1.225081E+00,1.271851E+04,1.815508E+04,7.821855E-01,3.166542E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.251548E+04,6.895040E+00,8.339674E+04,8.121026E+04,1.865023E+00,5.675853E+04,6.376823E+00,6.336799E+04,9.395038E+04,2.141790E+00,1.352856E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,6.835767E-01,8.236594E+03,8.033987E+03,1.757371E-01,5.348232E+03,5.495020E-01,5.397606E+03,8.231453E+03,3.896792E-01,1.820210E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,1.022376E+00,1.201904E+04,1.200993E+04,1.757371E-01,5.348232E+03,9.005337E-01,9.316566E+03,1.242044E+04,3.896792E-01,1.820210E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:40:00,2.284806E-01,5.270790E+03,1.431518E+00,1.670595E+04,1.809551E+04,2.284806E-01,7.015680E+03,1.202457E+00,1.240363E+04,1.782419E+04,7.809003E-01,3.162811E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.302398E+04,6.825502E+00,8.211192E+04,7.987473E+04,1.865023E+00,5.726703E+04,6.311143E+00,6.212617E+04,9.264545E+04,2.137376E+00,1.351574E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,6.789988E-01,8.137560E+03,7.933031E+03,1.757371E-01,5.396147E+03,5.459134E-01,5.309615E+03,8.141444E+03,3.891299E-01,1.818616E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,1.009582E+00,1.182828E+04,1.181602E+04,1.757371E-01,5.396147E+03,8.889066E-01,9.138823E+03,1.223867E+04,3.891299E-01,1.818616E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:50:00,2.284806E-01,5.333086E+03,1.408669E+00,1.638856E+04,1.777012E+04,2.284806E-01,7.077975E+03,1.182140E+00,1.211450E+04,1.752160E+04,7.796319E-01,3.159128E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.353249E+04,6.759498E+00,8.086654E+04,7.858129E+04,1.865023E+00,5.777553E+04,6.248200E+00,6.091497E+04,9.137323E+04,2.133011E+00,1.350307E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,6.757372E-01,8.053221E+03,7.849584E+03,1.757371E-01,5.444062E+03,5.433675E-01,5.233268E+03,8.065721E+03,3.885892E-01,1.817046E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,9.976263E-01,1.164688E+04,1.163142E+04,1.757371E-01,5.444062E+03,8.779052E-01,8.968079E+03,1.206385E+04,3.885892E-01,1.817046E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:00:00,2.284806E-01,5.395382E+03,1.388899E+00,1.610554E+04,1.748163E+04,2.284806E-01,7.140271E+03,1.164314E+00,1.185320E+04,1.725006E+04,7.783898E-01,3.155522E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.404099E+04,6.698253E+00,7.967429E+04,7.734513E+04,1.865023E+00,5.828403E+04,6.189371E+00,5.974970E+04,9.015132E+04,2.128731E+00,1.349065E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,6.722359E-01,7.966207E+03,7.763546E+03,1.757371E-01,5.491977E+03,5.404307E-01,5.152558E+03,7.984943E+03,3.880603E-01,1.815510E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,9.866017E-01,1.147588E+04,1.145726E+04,1.757371E-01,5.491977E+03,8.676104E-01,8.805224E+03,1.189691E+04,3.880603E-01,1.815510E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:10:00,2.284806E-01,5.446351E+03,1.372447E+00,1.587088E+04,1.724589E+04,2.284806E-01,7.191240E+03,1.148854E+00,1.162980E+04,1.703840E+04,7.771732E-01,3.151989E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.445703E+04,6.642315E+00,7.863372E+04,7.626765E+04,1.865023E+00,5.870008E+04,6.134140E+00,5.871791E+04,8.911215E+04,2.124533E+00,1.347846E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,6.678770E-01,7.878332E+03,7.675443E+03,1.757371E-01,5.531180E+03,5.364764E-01,5.069269E+03,7.903903E+03,3.875430E-01,1.814008E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,9.765348E-01,1.132428E+04,1.130293E+04,1.757371E-01,5.531180E+03,8.579516E-01,8.658302E+03,1.175264E+04,3.875430E-01,1.814008E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:20:00,2.284806E-01,5.497320E+03,1.358858E+00,1.566818E+04,1.704578E+04,2.284806E-01,7.242209E+03,1.135424E+00,1.142911E+04,1.683151E+04,7.759682E-01,3.148491E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.487308E+04,6.592386E+00,7.766024E+04,7.526397E+04,1.865023E+00,5.911612E+04,6.084667E+00,5.775067E+04,8.809783E+04,2.120365E+00,1.346636E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,6.625149E-01,7.779261E+03,7.574026E+03,1.757371E-01,5.570383E+03,5.315027E-01,4.974623E+03,7.804172E+03,3.870320E-01,1.812525E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,9.676576E-01,1.118596E+04,1.116259E+04,1.757371E-01,5.570383E+03,8.493329E-01,8.523032E+03,1.161395E+04,3.870320E-01,1.812525E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:30:00,2.284806E-01,5.548289E+03,1.346566E+00,1.547996E+04,1.686013E+04,2.284806E-01,7.293178E+03,1.123443E+00,1.124456E+04,1.663004E+04,7.747762E-01,3.145030E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.528913E+04,6.547033E+00,7.673784E+04,7.431496E+04,1.865023E+00,5.953217E+04,6.039580E+00,5.683215E+04,8.710684E+04,2.116236E+00,1.345437E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,6.570542E-01,7.679090E+03,7.471148E+03,1.757371E-01,5.609586E+03,5.264374E-01,4.878938E+03,7.699298E+03,3.865271E-01,1.811059E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,9.595900E-01,1.105668E+04,1.103153E+04,1.757371E-01,5.609586E+03,8.415003E-01,8.396504E+03,1.148005E+04,3.865271E-01,1.811059E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:40:00,2.284806E-01,5.599258E+03,1.335385E+00,1.530415E+04,1.668689E+04,2.284806E-01,7.344147E+03,1.112564E+00,1.107225E+04,1.644955E+04,7.735989E-01,3.141612E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.570517E+04,6.505569E+00,7.585885E+04,7.341206E+04,1.865023E+00,5.994822E+04,5.998574E+00,5.595896E+04,8.618472E+04,2.112151E+00,1.344251E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,6.517053E-01,7.580169E+03,7.369521E+03,1.757371E-01,5.648789E+03,5.215047E-01,4.784713E+03,7.597923E+03,3.860285E-01,1.809611E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,9.521637E-01,1.093456E+04,1.090779E+04,1.757371E-01,5.648789E+03,8.343279E-01,8.277311E+03,1.135650E+04,3.860285E-01,1.809611E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:50:00,2.284806E-01,5.650227E+03,1.325149E+00,1.513888E+04,1.652423E+04,2.284806E-01,7.395117E+03,1.102441E+00,1.090826E+04,1.627182E+04,7.724474E-01,3.138269E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.612122E+04,6.467437E+00,7.501705E+04,7.254855E+04,1.865023E+00,6.036426E+04,5.960318E+00,5.511583E+04,8.528062E+04,2.108152E+00,1.343090E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,6.465301E-01,7.483186E+03,7.269943E+03,1.757371E-01,5.687992E+03,5.166993E-01,4.691862E+03,7.496370E+03,3.855403E-01,1.808194E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,9.452813E-01,1.081851E+04,1.079031E+04,1.757371E-01,5.687992E+03,8.276634E-01,8.163706E+03,1.123679E+04,3.855403E-01,1.808194E+04,1.757371E-01,0.000000E+00,0.000000E+00
