Time,BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Heat Load [W],BACK_SPACE ZN::Des Latent Cool Load [W],BACK_SPACE ZN::Des Latent Heat Mass Flow [kg/s],BACK_SPACE ZN::Des Latent Cool Mass Flow [kg/s],BACK_SPACE ZN::Des Heat Load No DOAS [W],BACK_SPACE ZN::Des Sens Cool Load No DOAS [W],BACK_SPACE ZN::Des Latent Heat Load No DOAS [W],BACK_SPACE ZN::Des Latent Cool Load No DOAS [W],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],BACK_SPACE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Heat Load [W],CORE_RETAIL ZN::Des Latent Cool Load [W],CORE_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],CORE_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],CORE_RETAIL ZN::Des Heat Load No DOAS [W],CORE_RETAIL ZN::Des Sens Cool Load No DOAS [W],CORE_RETAIL ZN::Des Latent Heat Load No DOAS [W],CORE_RETAIL ZN::Des Latent Cool Load No DOAS [W],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Heat Load [W],FRONT_ENTRY ZN::Des Latent Cool Load [W],FRONT_ENTRY ZN::Des Latent Heat Mass Flow [kg/s],FRONT_ENTRY ZN::Des Latent Cool Mass Flow [kg/s],FRONT_ENTRY ZN::Des Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Sens Cool Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Heat Load No DOAS [W],FRONT_ENTRY ZN::Des Latent Cool Load No DOAS [W],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_ENTRY ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Heat Load [W],FRONT_RETAIL ZN::Des Latent Cool Load [W],FRONT_RETAIL ZN::Des Latent Heat Mass Flow [kg/s],FRONT_RETAIL ZN::Des Latent Cool Mass Flow [kg/s],FRONT_RETAIL ZN::Des Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Sens Cool Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Heat Load No DOAS [W],FRONT_RETAIL ZN::Des Latent Cool Load No DOAS [W],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],FRONT_RETAIL ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Heat Load [W],POINT_OF_SALE ZN::Des Latent Cool Load [W],POINT_OF_SALE ZN::Des Latent Heat Mass Flow [kg/s],POINT_OF_SALE ZN::Des Latent Cool Mass Flow [kg/s],POINT_OF_SALE ZN::Des Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Sens Cool Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Heat Load No DOAS [W],POINT_OF_SALE ZN::Des Latent Cool Load No DOAS [W],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],POINT_OF_SALE ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
11:50:00,2.471288E+04,1.767768E+04,8.387754E-01,1.558961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110649E+01,3.700494E+01,2.388787E+01,4.052519E+01,6.368232E+04,7.958352E+04,2.161525E+00,7.018435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110777E+01,3.736282E+01,2.388768E+01,4.041473E+01,6.783917E+03,0.000000E+00,2.298259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105295E+01,2.782106E+01,3.154725E+01,1.546084E+01,1.182131E+04,9.829043E+03,4.012248E-01,8.667977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.761986E+01,2.388797E+01,3.963209E+01,1.182131E+04,1.333687E+04,4.012248E-01,1.176136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.761986E+01,2.388804E+01,3.903919E+01
12:00:00,2.463629E+04,1.768846E+04,8.361758E-01,1.559911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110649E+01,3.699140E+01,2.388788E+01,4.051474E+01,6.344192E+04,7.967543E+04,2.153366E+00,7.026539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110777E+01,3.735412E+01,2.388769E+01,4.040659E+01,6.781836E+03,0.000000E+00,2.297554E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105294E+01,2.781858E+01,3.172409E+01,1.530762E+01,1.178818E+04,9.912996E+03,4.001005E-01,8.742004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.760905E+01,2.388798E+01,3.960722E+01,1.178818E+04,1.341678E+04,4.001005E-01,1.183182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.760905E+01,2.388805E+01,3.902599E+01
12:10:00,2.456164E+04,1.769874E+04,8.336421E-01,1.560816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110649E+01,3.697817E+01,2.388789E+01,4.050518E+01,6.320699E+04,7.974788E+04,2.145392E+00,7.032924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110778E+01,3.734467E+01,2.388769E+01,4.039939E+01,1.275657E+04,0.000000E+00,4.321676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.105293E+01,2.781619E+01,3.189468E+01,1.516149E+01,1.175595E+04,9.988757E+03,3.990066E-01,8.808806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.759854E+01,2.388799E+01,3.958470E+01,1.175595E+04,1.348836E+04,3.990066E-01,1.189494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.759854E+01,2.388806E+01,3.901395E+01
12:20:00,2.448879E+04,1.771288E+04,8.311695E-01,1.562062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110649E+01,3.696524E+01,2.388789E+01,4.049613E+01,6.297720E+04,7.980102E+04,2.137593E+00,7.037607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110778E+01,3.733462E+01,2.388770E+01,4.039317E+01,1.873361E+04,0.000000E+00,6.343098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101106E+01,2.658612E+01,3.211907E+01,1.497188E+01,1.172455E+04,1.005594E+04,3.979408E-01,8.868042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.758829E+01,2.388801E+01,3.956481E+01,1.172455E+04,1.355126E+04,3.979408E-01,1.195039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.758829E+01,2.388807E+01,3.900337E+01
12:30:00,2.441763E+04,1.773139E+04,8.287543E-01,1.563693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.695258E+01,2.388789E+01,4.048655E+01,6.275227E+04,7.983390E+04,2.129958E+00,7.040503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110778E+01,3.732407E+01,2.388770E+01,4.038788E+01,2.471112E+04,0.000000E+00,8.362424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.098379E+01,2.645144E+01,3.231179E+01,1.481089E+01,1.169394E+04,1.011445E+04,3.969017E-01,8.919636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.757828E+01,2.388802E+01,3.954751E+01,1.169394E+04,1.360540E+04,3.969017E-01,1.199813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.757828E+01,2.388807E+01,3.899424E+01
12:40:00,2.434807E+04,1.775449E+04,8.263934E-01,1.565730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.694017E+01,2.388789E+01,4.047610E+01,6.253197E+04,7.984577E+04,2.122481E+00,7.041547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110778E+01,3.731313E+01,2.388771E+01,4.038352E+01,3.068919E+04,0.000000E+00,1.038075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.096942E+01,2.652882E+01,3.248789E+01,1.466531E+01,1.166407E+04,1.016413E+04,3.958880E-01,8.963431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.756850E+01,2.388803E+01,3.953261E+01,1.166407E+04,1.365062E+04,3.958880E-01,1.203800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.756850E+01,2.388808E+01,3.898641E+01
12:50:00,2.428003E+04,1.778234E+04,8.240839E-01,1.568185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.692800E+01,2.388790E+01,4.046502E+01,6.231612E+04,7.983601E+04,2.115155E+00,7.040684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110778E+01,3.730189E+01,2.388771E+01,4.038011E+01,3.666768E+04,0.000000E+00,1.239865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.096259E+01,2.653595E+01,3.266460E+01,1.452088E+01,1.163492E+04,1.020471E+04,3.948986E-01,8.999207E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.755893E+01,2.388804E+01,3.951989E+01,1.163492E+04,1.368667E+04,3.948986E-01,1.206978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.755893E+01,2.388809E+01,3.897975E+01
13:00:00,2.421344E+04,1.781497E+04,8.218237E-01,1.571063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.691605E+01,2.388790E+01,4.045367E+01,6.210452E+04,7.980571E+04,2.107973E+00,7.038008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110778E+01,3.729041E+01,2.388772E+01,4.037765E+01,4.264648E+04,0.000000E+00,1.441637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095919E+01,2.653301E+01,3.284133E+01,1.437807E+01,1.160645E+04,1.023593E+04,3.939323E-01,9.026738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.754956E+01,2.388805E+01,3.950924E+01,1.160645E+04,1.371329E+04,3.939323E-01,1.209325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.754956E+01,2.388809E+01,3.897420E+01
13:10:00,2.414823E+04,1.784824E+04,8.196106E-01,1.573996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.690432E+01,2.388791E+01,4.044239E+01,6.189702E+04,7.975367E+04,2.100930E+00,7.033416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.727875E+01,2.388772E+01,4.037606E+01,4.264880E+04,0.000000E+00,1.440924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095748E+01,2.653480E+01,3.301609E+01,1.423842E+01,1.157864E+04,1.025724E+04,3.929881E-01,9.045515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.754039E+01,2.388805E+01,3.950060E+01,1.157864E+04,1.372989E+04,3.929881E-01,1.210788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.754039E+01,2.388810E+01,3.896975E+01
13:20:00,2.408436E+04,1.787762E+04,8.174428E-01,1.576587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.689279E+01,2.388791E+01,4.043202E+01,6.169347E+04,7.968003E+04,2.094021E+00,7.026919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.726696E+01,2.388772E+01,4.037549E+01,4.264907E+04,0.000000E+00,1.440483E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095662E+01,2.653599E+01,3.313620E+01,1.414336E+01,1.155144E+04,1.026831E+04,3.920650E-01,9.055276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.753139E+01,2.388806E+01,3.949458E+01,1.155144E+04,1.373618E+04,3.920650E-01,1.211342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.753139E+01,2.388811E+01,3.896691E+01
13:30:00,2.402178E+04,1.790248E+04,8.153188E-01,1.578779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.688145E+01,2.388792E+01,4.042293E+01,6.149372E+04,7.958546E+04,2.087241E+00,7.018577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.725509E+01,2.388773E+01,4.037595E+01,4.264908E+04,0.000000E+00,1.440255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095620E+01,2.653623E+01,3.324173E+01,1.406040E+01,1.152482E+04,1.026891E+04,3.911616E-01,9.055792E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.752256E+01,2.388807E+01,3.949131E+01,1.152482E+04,1.373189E+04,3.911616E-01,1.210963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110647E+01,3.752256E+01,2.388811E+01,3.896576E+01
13:40:00,2.396045E+04,1.792244E+04,8.132371E-01,1.580538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.687030E+01,2.388792E+01,4.041508E+01,6.129763E+04,7.947031E+04,2.080585E+00,7.008419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.724316E+01,2.388773E+01,4.037739E+01,4.264870E+04,0.000000E+00,1.440131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095599E+01,2.653622E+01,3.334928E+01,1.397645E+01,1.149875E+04,1.025882E+04,3.902768E-01,9.046891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.751389E+01,2.388808E+01,3.949060E+01,1.149875E+04,1.371684E+04,3.902768E-01,1.209634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.751389E+01,2.388812E+01,3.896610E+01
13:50:00,2.390032E+04,1.793714E+04,8.111963E-01,1.581834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.685933E+01,2.388793E+01,4.040830E+01,6.110509E+04,7.933459E+04,2.074050E+00,6.996447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.723121E+01,2.388773E+01,4.037977E+01,4.264804E+04,0.000000E+00,1.440054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095588E+01,2.653613E+01,3.345582E+01,1.389383E+01,1.147320E+04,1.023790E+04,3.894096E-01,9.028434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.750536E+01,2.388809E+01,3.949221E+01,1.147320E+04,1.369087E+04,3.894096E-01,1.207344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.750536E+01,2.388812E+01,3.896775E+01
14:00:00,2.384137E+04,1.794631E+04,8.091952E-01,1.582642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.684854E+01,2.388793E+01,4.040244E+01,6.091598E+04,7.917659E+04,2.067631E+00,6.982512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.721926E+01,2.388774E+01,4.038308E+01,4.264719E+04,0.000000E+00,1.439997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095582E+01,2.653596E+01,3.355972E+01,1.381381E+01,1.144815E+04,1.020608E+04,3.885594E-01,9.000367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.749698E+01,2.388809E+01,3.949601E+01,1.144815E+04,1.365394E+04,3.885594E-01,1.204087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.749698E+01,2.388813E+01,3.897060E+01
14:10:00,2.378355E+04,1.794876E+04,8.072327E-01,1.582857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110648E+01,3.683791E+01,2.388793E+01,4.039744E+01,6.073021E+04,7.899116E+04,2.061326E+00,6.966156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110779E+01,3.720733E+01,2.388774E+01,4.038733E+01,4.264620E+04,0.000000E+00,1.439950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095579E+01,2.653575E+01,3.366154E+01,1.373592E+01,1.142359E+04,1.016284E+04,3.877256E-01,8.962234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.748873E+01,2.388810E+01,3.950194E+01,1.142359E+04,1.360556E+04,3.877256E-01,1.199819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110646E+01,3.748873E+01,2.388813E+01,3.897464E+01
