Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:10:00,2.263559E-01,4.189431E+03,1.850496E+00,2.240957E+04,2.361158E+04,2.263559E-01,5.918094E+03,1.488247E+00,1.663574E+04,2.248125E+04,1.088995E+00,4.049203E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.419715E+04,8.720333E+00,1.116390E+05,1.099993E+05,1.847680E+00,4.830774E+04,8.013218E+00,8.963167E+04,1.219052E+05,2.736744E+00,1.518802E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.222322E+03,9.914058E-01,1.241449E+04,1.224313E+04,1.741028E-01,4.551933E+03,8.008635E-01,8.957168E+03,1.206573E+04,5.147063E-01,2.176887E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.222322E+03,1.254424E+00,1.535097E+04,1.528044E+04,1.741028E-01,4.551933E+03,1.082188E+00,1.209786E+04,1.535789E+04,5.147063E-01,2.176887E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:20:00,2.263559E-01,4.245536E+03,1.838105E+00,2.221512E+04,2.341804E+04,2.263559E-01,5.974200E+03,1.478442E+00,1.647017E+04,2.230072E+04,1.087314E+00,4.044322E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.465512E+04,8.642161E+00,1.103083E+05,1.086308E+05,1.847680E+00,4.876572E+04,7.940642E+00,8.836349E+04,1.205583E+05,2.731138E+00,1.517174E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.265476E+03,9.799375E-01,1.224329E+04,1.206905E+04,1.741028E-01,4.595087E+03,7.907607E-01,8.801227E+03,1.189945E+04,5.139983E-01,2.174832E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.265476E+03,1.242853E+00,1.517862E+04,1.510641E+04,1.741028E-01,4.595087E+03,1.071634E+00,1.193689E+04,1.518808E+04,5.139983E-01,2.174832E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:30:00,2.263559E-01,4.301642E+03,1.824841E+00,2.201092E+04,2.321470E+04,2.263559E-01,6.030305E+03,1.467831E+00,1.629562E+04,2.211141E+04,1.085661E+00,4.039523E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.511310E+04,8.561962E+00,1.089549E+05,1.072403E+05,1.847680E+00,4.922369E+04,7.866150E+00,8.707393E+04,1.191927E+05,2.725616E+00,1.515571E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.308630E+03,9.683855E-01,1.207116E+04,1.189420E+04,1.741028E-01,4.638241E+03,7.805852E-01,8.644475E+03,1.173284E+04,5.133026E-01,2.172812E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.308630E+03,1.231212E+00,1.500549E+04,1.493190E+04,1.741028E-01,4.638241E+03,1.061023E+00,1.177527E+04,1.501864E+04,5.133026E-01,2.172812E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:40:00,2.263559E-01,4.357748E+03,1.810123E+00,2.179049E+04,2.299407E+04,2.263559E-01,6.086411E+03,1.455862E+00,1.610590E+04,2.190743E+04,1.084036E+00,4.034803E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.557107E+04,8.479687E+00,1.075784E+05,1.058258E+05,1.847680E+00,4.968167E+04,7.789726E+00,8.576280E+04,1.178117E+05,2.720179E+00,1.513992E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.351784E+03,9.564322E-01,1.189454E+04,1.171456E+04,1.741028E-01,4.681395E+03,7.700417E-01,8.483615E+03,1.156280E+04,5.126189E-01,2.170827E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.351784E+03,1.219177E+00,1.482796E+04,1.475282E+04,1.741028E-01,4.681395E+03,1.050048E+00,1.160960E+04,1.484669E+04,5.126189E-01,2.170827E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:50:00,2.263559E-01,4.413854E+03,1.794242E+00,2.155708E+04,2.276052E+04,2.263559E-01,6.142517E+03,1.442800E+00,1.590398E+04,2.169358E+04,1.082438E+00,4.030162E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.602905E+04,8.395019E+00,1.061752E+05,1.043823E+05,1.847680E+00,5.013964E+04,7.711049E+00,8.442651E+04,1.164098E+05,2.714823E+00,1.512437E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.394939E+03,9.441713E-01,1.171450E+04,1.153155E+04,1.741028E-01,4.724549E+03,7.592074E-01,8.319508E+03,1.139070E+04,5.119469E-01,2.168875E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.394939E+03,1.206827E+00,1.464693E+04,1.457039E+04,1.741028E-01,4.724549E+03,1.038786E+00,1.144071E+04,1.467340E+04,5.119469E-01,2.168875E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:00:00,2.263559E-01,4.469959E+03,1.777132E+00,2.130994E+04,2.251272E+04,2.263559E-01,6.198623E+03,1.428556E+00,1.568886E+04,2.146761E+04,1.080866E+00,4.025598E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.648703E+04,8.308506E+00,1.047513E+05,1.029162E+05,1.847680E+00,5.059762E+04,7.630650E+00,8.307100E+04,1.149917E+05,2.709547E+00,1.510905E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.438093E+03,9.316203E-01,1.153121E+04,1.134520E+04,1.741028E-01,4.767703E+03,7.481055E-01,8.152415E+03,1.121629E+04,5.112862E-01,2.166957E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.438093E+03,1.194192E+00,1.446269E+04,1.438475E+04,1.741028E-01,4.767703E+03,1.027248E+00,1.126875E+04,1.449807E+04,5.112862E-01,2.166957E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:10:00,2.263559E-01,4.554118E+03,1.758547E+00,2.101829E+04,2.221843E+04,2.263559E-01,6.282781E+03,1.412698E+00,1.542786E+04,2.120900E+04,1.079319E+00,4.021108E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.717399E+04,8.220644E+00,1.030835E+05,1.012001E+05,1.847680E+00,5.128458E+04,7.548247E+00,8.146497E+04,1.133728E+05,2.704349E+00,1.509396E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.502824E+03,9.187099E-01,1.132234E+04,1.113236E+04,1.741028E-01,4.832434E+03,7.365965E-01,7.959274E+03,1.102305E+04,5.106368E-01,2.165071E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.502824E+03,1.181182E+00,1.425271E+04,1.417255E+04,1.741028E-01,4.832434E+03,1.015276E+00,1.107048E+04,1.430364E+04,5.106368E-01,2.165071E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:20:00,2.263559E-01,4.638277E+03,1.738398E+00,2.070917E+04,2.190633E+04,2.263559E-01,6.366940E+03,1.395473E+00,1.515163E+04,2.090632E+04,1.077798E+00,4.016691E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.786095E+04,8.131659E+00,1.014030E+05,9.947248E+04,1.847680E+00,5.197155E+04,7.465482E+00,7.985515E+04,1.116483E+05,2.699228E+00,1.507909E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.567555E+03,9.054422E-01,1.110948E+04,1.091556E+04,1.741028E-01,4.897165E+03,7.248231E-01,7.763200E+03,1.081178E+04,5.099981E-01,2.163217E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.567555E+03,1.167803E+00,1.403860E+04,1.395648E+04,1.741028E-01,4.897165E+03,1.003021E+00,1.086907E+04,1.409251E+04,5.099981E-01,2.163217E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:30:00,2.263559E-01,4.722435E+03,1.716597E+00,2.038161E+04,2.157579E+04,2.263559E-01,6.451098E+03,1.376742E+00,1.485855E+04,2.059173E+04,1.076302E+00,4.012346E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.854791E+04,8.041701E+00,9.971175E+04,9.773568E+04,1.847680E+00,5.265851E+04,7.381904E+00,7.823602E+04,1.099403E+05,2.694180E+00,1.506444E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.632286E+03,8.918181E-01,1.089264E+04,1.069493E+04,1.741028E-01,4.961896E+03,7.128082E-01,7.564409E+03,1.060126E+04,5.093693E-01,2.161391E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.632286E+03,1.154062E+00,1.382045E+04,1.373677E+04,1.741028E-01,4.961896E+03,9.905076E-01,1.066475E+04,1.388201E+04,5.093693E-01,2.161391E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:40:00,2.263559E-01,4.806594E+03,1.693509E+00,2.003969E+04,2.123140E+04,2.263559E-01,6.535257E+03,1.356672E+00,1.455035E+04,2.025674E+04,1.074829E+00,4.008070E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.923488E+04,7.951083E+00,9.801309E+04,9.599254E+04,1.847680E+00,5.334547E+04,7.296707E+00,7.659800E+04,1.081979E+05,2.689204E+00,1.504999E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.697017E+03,8.780722E-01,1.067444E+04,1.047330E+04,1.741028E-01,5.026627E+03,7.007213E-01,7.364742E+03,1.038797E+04,5.087497E-01,2.159592E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.697017E+03,1.140204E+00,1.360100E+04,1.351621E+04,1.741028E-01,5.026627E+03,9.779133E-01,1.045942E+04,1.366875E+04,5.087497E-01,2.159592E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:50:00,2.263559E-01,4.890752E+03,1.668000E+00,1.967073E+04,2.085781E+04,2.263559E-01,6.619416E+03,1.334354E+00,1.421703E+04,1.991028E+04,1.073380E+00,4.003863E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.992184E+04,7.860131E+00,9.631071E+04,9.424573E+04,1.847680E+00,5.403244E+04,7.210619E+00,7.494994E+04,1.065016E+05,2.684298E+00,1.503574E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.761748E+03,8.640214E-01,1.045283E+04,1.024809E+04,1.741028E-01,5.091358E+03,6.884857E-01,7.163408E+03,1.018089E+04,5.081389E-01,2.157818E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.761748E+03,1.126048E+00,1.337822E+04,1.329227E+04,1.741028E-01,5.091358E+03,9.651192E-01,1.025185E+04,1.346057E+04,5.081389E-01,2.157818E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:00:00,2.263559E-01,4.974911E+03,1.640245E+00,1.927670E+04,2.045797E+04,2.263559E-01,6.703574E+03,1.310006E+00,1.386106E+04,1.953950E+04,1.071954E+00,3.999722E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.060880E+04,7.768888E+00,9.460508E+04,9.249492E+04,1.847680E+00,5.471940E+04,7.123582E+00,7.329126E+04,1.047934E+05,2.679460E+00,1.502170E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.826479E+03,8.496925E-01,1.022812E+04,1.001955E+04,1.741028E-01,5.156089E+03,6.760568E-01,6.959914E+03,9.971077E+03,5.075367E-01,2.156070E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.826479E+03,1.111635E+00,1.315257E+04,1.306534E+04,1.741028E-01,5.156089E+03,9.521499E-01,1.004232E+04,1.324992E+04,5.075367E-01,2.156070E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:10:00,2.263559E-01,5.036627E+03,1.610833E+00,1.888662E+04,2.006215E+04,2.263559E-01,6.765291E+03,1.284466E+00,1.351405E+04,1.917686E+04,1.070551E+00,3.995647E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.111258E+04,7.678463E+00,9.309175E+04,9.094083E+04,1.847680E+00,5.522317E+04,7.037500E+00,7.182566E+04,1.032798E+05,2.674689E+00,1.500785E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,8.353798E-01,1.002085E+04,9.808826E+03,1.741028E-01,5.203559E+03,6.636724E-01,6.774111E+03,9.778545E+03,5.069431E-01,2.154346E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,1.097269E+00,1.294469E+04,1.285664E+04,1.741028E-01,5.203559E+03,9.393502E-01,9.851844E+03,1.305814E+04,5.069431E-01,2.154346E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:20:00,2.263559E-01,5.098344E+03,1.580654E+00,1.848796E+04,1.965742E+04,2.263559E-01,6.827007E+03,1.258450E+00,1.316169E+04,1.880769E+04,1.069169E+00,3.991636E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.161635E+04,7.588841E+00,9.158740E+04,8.939395E+04,1.847680E+00,5.572694E+04,6.950821E+00,7.035316E+04,1.017501E+05,2.669984E+00,1.499419E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.921418E+03,8.209848E-01,9.812664E+03,9.596445E+03,1.741028E-01,5.251028E+03,6.510644E-01,6.585798E+03,9.581711E+03,5.063581E-01,2.152648E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.921418E+03,1.082840E+00,1.273613E+04,1.264652E+04,1.741028E-01,5.251028E+03,9.264172E-01,9.659849E+03,1.286322E+04,5.063581E-01,2.152648E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:30:00,2.263559E-01,5.160060E+03,1.551715E+00,1.810316E+04,1.926828E+04,2.263559E-01,6.888723E+03,1.233012E+00,1.281583E+04,1.844461E+04,1.067809E+00,3.987686E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.212012E+04,7.502018E+00,9.011430E+04,8.787980E+04,1.847680E+00,5.623072E+04,6.866235E+00,6.890423E+04,1.002421E+05,2.665345E+00,1.498072E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.968887E+03,8.069983E-01,9.609036E+03,9.388703E+03,1.741028E-01,5.298497E+03,6.386498E-01,6.399662E+03,9.386705E+03,5.057824E-01,2.150976E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.968887E+03,1.068844E+00,1.253239E+04,1.244122E+04,1.741028E-01,5.298497E+03,9.137369E-01,9.470704E+03,1.267076E+04,5.057824E-01,2.150976E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:40:00,2.263559E-01,5.221776E+03,1.524590E+00,1.773859E+04,1.889886E+04,2.263559E-01,6.950440E+03,1.209060E+00,1.248670E+04,1.809863E+04,1.066481E+00,3.983830E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.262390E+04,7.419077E+00,8.868452E+04,8.641027E+04,1.847680E+00,5.673449E+04,6.785596E+00,6.750009E+04,9.877995E+04,2.660809E+00,1.496755E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.016356E+03,7.936810E-01,9.412880E+03,9.188499E+03,1.741028E-01,5.345967E+03,6.267070E-01,6.218853E+03,9.197044E+03,5.052203E-01,2.149344E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.016356E+03,1.055541E+00,1.233639E+04,1.224357E+04,1.741028E-01,5.345967E+03,9.015896E-01,9.287599E+03,1.248427E+04,5.052203E-01,2.149344E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:50:00,2.263559E-01,5.283493E+03,1.500495E+00,1.740786E+04,1.856427E+04,2.263559E-01,7.012156E+03,1.187562E+00,1.218498E+04,1.778268E+04,1.065171E+00,3.980025E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.312767E+04,7.341047E+00,8.730957E+04,8.499723E+04,1.847680E+00,5.723826E+04,6.709420E+00,6.614586E+04,9.736907E+04,2.656326E+00,1.495453E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.063826E+03,7.812728E-01,9.226874E+03,8.998586E+03,1.741028E-01,5.393436E+03,6.153520E-01,6.044612E+03,9.013858E+03,5.046671E-01,2.147738E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.063826E+03,1.043158E+00,1.215067E+04,1.205612E+04,1.741028E-01,5.393436E+03,8.901338E-01,9.112226E+03,1.230543E+04,5.046671E-01,2.147738E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:00:00,2.263559E-01,5.345209E+03,1.479672E+00,1.711366E+04,1.826829E+04,2.263559E-01,7.073872E+03,1.168698E+00,1.191266E+04,1.749963E+04,1.063887E+00,3.976299E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.363144E+04,7.268794E+00,8.599912E+04,8.365168E+04,1.847680E+00,5.774204E+04,6.638584E+00,6.485124E+04,9.602129E+04,2.651929E+00,1.494176E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.111295E+03,7.698388E-01,9.051742E+03,8.819762E+03,1.741028E-01,5.440906E+03,6.047132E-01,5.878368E+03,8.838808E+03,5.041261E-01,2.146167E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.111295E+03,1.031775E+00,1.197610E+04,1.187989E+04,1.741028E-01,5.440906E+03,8.794384E-01,8.945345E+03,1.213507E+04,5.041261E-01,2.146167E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:10:00,2.263559E-01,5.395704E+03,1.462308E+00,1.686928E+04,1.802593E+04,2.263559E-01,7.124367E+03,1.152272E+00,1.167896E+04,1.727991E+04,1.062631E+00,3.972650E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.404362E+04,7.202647E+00,8.484842E+04,8.247172E+04,1.847680E+00,5.815421E+04,6.572181E+00,6.369869E+04,9.487541E+04,2.647616E+00,1.492924E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.150134E+03,7.593903E-01,8.896244E+03,8.661147E+03,1.741028E-01,5.479744E+03,5.947844E-01,5.728760E+03,8.689306E+03,5.035971E-01,2.144631E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.150134E+03,1.021392E+00,1.182132E+04,1.172388E+04,1.741028E-01,5.479744E+03,8.693988E-01,8.794548E+03,1.198868E+04,5.035971E-01,2.144631E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:20:00,2.263559E-01,5.446199E+03,1.447830E+00,1.665720E+04,1.782885E+04,2.263559E-01,7.174862E+03,1.137944E+00,1.146873E+04,1.706302E+04,1.061386E+00,3.969037E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.445580E+04,7.142747E+00,8.376782E+04,8.139559E+04,1.847680E+00,5.856639E+04,6.512323E+00,6.261952E+04,9.374974E+04,2.643336E+00,1.491681E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.188973E+03,7.501068E-01,8.753782E+03,8.520455E+03,1.741028E-01,5.518583E+03,5.859332E-01,5.591205E+03,8.544022E+03,5.030745E-01,2.143113E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.188973E+03,1.012189E+00,1.167978E+04,1.158520E+04,1.741028E-01,5.518583E+03,8.604180E-01,8.655615E+03,1.184690E+04,5.030745E-01,2.143113E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:30:00,2.263559E-01,5.496694E+03,1.434954E+00,1.646308E+04,1.763212E+04,2.263559E-01,7.225358E+03,1.125115E+00,1.127521E+04,1.685040E+04,1.060156E+00,3.965464E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.486798E+04,7.089120E+00,8.275765E+04,8.034377E+04,1.847680E+00,5.897857E+04,6.457518E+00,6.159650E+04,9.264654E+04,2.639095E+00,1.490450E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.227811E+03,7.417341E-01,8.621524E+03,8.383337E+03,1.741028E-01,5.557422E+03,5.778685E-01,5.462407E+03,8.402462E+03,5.025582E-01,2.141614E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.227811E+03,1.003902E+00,1.154850E+04,1.145111E+04,1.741028E-01,5.557422E+03,8.522391E-01,8.525598E+03,1.170928E+04,5.025582E-01,2.141614E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:40:00,2.263559E-01,5.547190E+03,1.423076E+00,1.627997E+04,1.744160E+04,2.263559E-01,7.275853E+03,1.113426E+00,1.109434E+04,1.666024E+04,1.058940E+00,3.961935E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.528015E+04,7.039104E+00,8.178711E+04,7.931925E+04,1.847680E+00,5.939075E+04,6.407355E+00,6.062502E+04,9.162273E+04,2.634901E+00,1.489232E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.266650E+03,7.339613E-01,8.495905E+03,8.251308E+03,1.741028E-01,5.596260E+03,5.704626E-01,5.340940E+03,8.272397E+03,5.020485E-01,2.140134E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.266650E+03,9.962174E-01,1.142387E+04,1.132234E+04,1.741028E-01,5.596260E+03,8.447291E-01,8.403007E+03,1.158253E+04,5.020485E-01,2.140134E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:50:00,2.263559E-01,5.597685E+03,1.412259E+00,1.610869E+04,1.727630E+04,2.263559E-01,7.326348E+03,1.102504E+00,1.092190E+04,1.647210E+04,1.057752E+00,3.958484E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.569233E+04,6.993199E+00,8.086241E+04,7.838108E+04,1.847680E+00,5.980293E+04,6.360384E+00,5.968846E+04,9.061815E+04,2.630795E+00,1.488040E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.305488E+03,7.267615E-01,8.376677E+03,8.131099E+03,1.741028E-01,5.635099E+03,5.635533E-01,5.224962E+03,8.145579E+03,5.015494E-01,2.138685E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.305488E+03,9.891066E-01,1.130563E+04,1.120449E+04,1.741028E-01,5.635099E+03,8.377241E-01,8.285965E+03,1.145921E+04,5.015494E-01,2.138685E+04,1.741028E-01,0.000000E+00,0.000000E+00
