Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:10:00,2.284806E-01,4.228755E+03,1.778441E+00,2.162097E+04,2.326197E+04,2.284806E-01,5.973644E+03,1.471005E+00,1.644365E+04,2.208161E+04,8.294084E-01,3.303550E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.451814E+04,8.007156E+00,1.038096E+05,1.026499E+05,1.865023E+00,4.876118E+04,7.429447E+00,8.311663E+04,1.146499E+05,1.998743E+00,1.311324E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,9.067779E-01,1.148205E+04,1.143357E+04,1.757371E-01,4.594659E+03,7.598738E-01,8.499814E+03,1.150740E+04,3.617356E-01,1.739048E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.252569E+03,1.263647E+00,1.546623E+04,1.556699E+04,1.757371E-01,4.594659E+03,1.127086E+00,1.259943E+04,1.579267E+04,3.617356E-01,1.739048E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:20:00,2.284806E-01,4.285387E+03,1.768273E+00,2.145082E+04,2.308847E+04,2.284806E-01,6.030276E+03,1.462153E+00,1.628820E+04,2.191651E+04,8.277461E-01,3.298724E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.498041E+04,7.967346E+00,1.029029E+05,1.017143E+05,1.865023E+00,4.922346E+04,7.385188E+00,8.216028E+04,1.136690E+05,1.993323E+00,1.309751E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,8.956248E-01,1.131397E+04,1.126007E+04,1.757371E-01,4.638218E+03,7.494760E-01,8.340171E+03,1.133909E+04,3.610426E-01,1.737036E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.296128E+03,1.252345E+00,1.529649E+04,1.539360E+04,1.757371E-01,4.638218E+03,1.116287E+00,1.243531E+04,1.562223E+04,3.610426E-01,1.737036E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:30:00,2.284806E-01,4.342019E+03,1.757354E+00,2.127228E+04,2.290611E+04,2.284806E-01,6.086909E+03,1.452562E+00,1.612449E+04,2.174276E+04,8.261117E-01,3.293979E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.544269E+04,7.928332E+00,1.020050E+05,1.007725E+05,1.865023E+00,4.968573E+04,7.345441E+00,8.125427E+04,1.127219E+05,1.987985E+00,1.308201E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,8.844514E-01,1.114566E+04,1.108626E+04,1.757371E-01,4.681778E+03,7.390404E-01,8.180106E+03,1.117036E+04,3.603615E-01,1.735059E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.339687E+03,1.241036E+00,1.512667E+04,1.522021E+04,1.757371E-01,4.681778E+03,1.105462E+00,1.227089E+04,1.545188E+04,3.603615E-01,1.735059E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:40:00,2.284806E-01,4.398652E+03,1.745116E+00,2.107902E+04,2.270735E+04,2.284806E-01,6.143541E+03,1.441739E+00,1.594703E+04,2.155412E+04,8.245047E-01,3.289313E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.590496E+04,7.889214E+00,1.011060E+05,9.983236E+04,1.865023E+00,5.014800E+04,7.306681E+00,8.035927E+04,1.117721E+05,1.982727E+00,1.306675E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,8.728907E-01,1.097304E+04,1.090743E+04,1.757371E-01,4.725337E+03,7.282395E-01,8.015963E+03,1.099710E+04,3.596921E-01,1.733115E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.383246E+03,1.229336E+00,1.495249E+04,1.504201E+04,1.757371E-01,4.725337E+03,1.094264E+00,1.210232E+04,1.527756E+04,3.596921E-01,1.733115E+04,1.757371E-01,0.000000E+00,0.000000E+00
17:50:00,2.284806E-01,4.455284E+03,1.731835E+00,2.087412E+04,2.249683E+04,2.284806E-01,6.200173E+03,1.429958E+00,1.575889E+04,2.135526E+04,8.229242E-01,3.284725E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.636724E+04,7.849327E+00,1.001984E+05,9.889517E+04,1.865023E+00,5.061028E+04,7.267785E+00,7.946276E+04,1.108238E+05,1.977549E+00,1.305171E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,8.610661E-01,1.079746E+04,1.072566E+04,1.757371E-01,4.768896E+03,7.171899E-01,7.849045E+03,1.082129E+04,3.590340E-01,1.731204E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.426805E+03,1.217370E+00,1.477533E+04,1.486106E+04,1.757371E-01,4.768896E+03,1.082813E+00,1.193092E+04,1.510113E+04,3.590340E-01,1.731204E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:00:00,2.284806E-01,4.511916E+03,1.717432E+00,2.065669E+04,2.227323E+04,2.284806E-01,6.256806E+03,1.417135E+00,1.555911E+04,2.114454E+04,8.213699E-01,3.280213E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.682951E+04,7.808989E+00,9.928580E+04,9.796622E+04,1.865023E+00,5.107255E+04,7.228807E+00,7.856532E+04,1.098880E+05,1.972447E+00,1.303690E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,8.490036E-01,1.061923E+04,1.054116E+04,1.757371E-01,4.812455E+03,7.059175E-01,7.679640E+03,1.064304E+04,3.583870E-01,1.729326E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.470364E+03,1.205155E+00,1.459540E+04,1.467741E+04,1.757371E-01,4.812455E+03,1.071127E+00,1.175689E+04,1.492243E+04,3.583870E-01,1.729326E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:10:00,2.284806E-01,4.596865E+03,1.701694E+00,2.039604E+04,2.200455E+04,2.284806E-01,6.341754E+03,1.402873E+00,1.531515E+04,2.090092E+04,8.198410E-01,3.275774E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.752292E+04,7.748550E+00,9.791765E+04,9.654585E+04,1.865023E+00,5.176596E+04,7.189146E+00,7.743019E+04,1.087629E+05,1.967421E+00,1.302231E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,8.366440E-01,1.041591E+04,1.033072E+04,1.757371E-01,4.877793E+03,6.943002E-01,7.484692E+03,1.044628E+04,3.577508E-01,1.727479E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.535703E+03,1.192624E+00,1.439016E+04,1.446775E+04,1.757371E-01,4.877793E+03,1.059063E+00,1.155702E+04,1.472435E+04,3.577508E-01,1.727479E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:20:00,2.284806E-01,4.681814E+03,1.684422E+00,2.011827E+04,2.171759E+04,2.284806E-01,6.426703E+03,1.387397E+00,1.505771E+04,2.061974E+04,8.183370E-01,3.271408E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.821633E+04,7.681052E+00,9.647071E+04,9.503972E+04,1.865023E+00,5.245938E+04,7.130348E+00,7.608161E+04,1.073248E+05,1.962468E+00,1.300793E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,8.239323E-01,1.020865E+04,1.011591E+04,1.757371E-01,4.943132E+03,6.824638E-01,7.287313E+03,1.023269E+04,3.571251E-01,1.725662E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.601041E+03,1.179722E+00,1.418077E+04,1.425376E+04,1.757371E-01,4.943132E+03,1.046760E+00,1.135449E+04,1.451205E+04,3.571251E-01,1.725662E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:30:00,2.284806E-01,4.766762E+03,1.665475E+00,1.982180E+04,2.141084E+04,2.284806E-01,6.511651E+03,1.370574E+00,1.478518E+04,2.032446E+04,8.168574E-01,3.267112E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.890974E+04,7.610263E+00,9.498705E+04,9.349568E+04,1.865023E+00,5.315279E+04,7.065524E+00,7.466569E+04,1.058188E+05,1.957587E+00,1.299376E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,8.108456E-01,9.997208E+03,9.896503E+03,1.757371E-01,5.008471E+03,6.704115E-01,7.087511E+03,1.001816E+04,3.565090E-01,1.723874E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.666380E+03,1.166431E+00,1.396705E+04,1.403531E+04,1.757371E-01,5.008471E+03,1.034224E+00,1.114936E+04,1.429850E+04,3.565090E-01,1.723874E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:40:00,2.284806E-01,4.851711E+03,1.645209E+00,1.951060E+04,2.108914E+04,2.284806E-01,6.596600E+03,1.352394E+00,1.449729E+04,2.000606E+04,8.154015E-01,3.262885E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,3.960316E+04,7.537386E+00,9.348006E+04,9.192781E+04,1.865023E+00,5.384620E+04,6.997157E+00,7.320917E+04,1.042496E+05,1.952774E+00,1.297979E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,7.976759E-01,9.784839E+03,9.676274E+03,1.757371E-01,5.073809E+03,6.582956E-01,6.886913E+03,9.799607E+03,3.559019E-01,1.722111E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.731719E+03,1.153058E+00,1.375241E+04,1.381618E+04,1.757371E-01,5.073809E+03,1.021630E+00,1.094343E+04,1.408145E+04,3.559019E-01,1.722111E+04,1.757371E-01,0.000000E+00,0.000000E+00
18:50:00,2.284806E-01,4.936659E+03,1.622508E+00,1.917222E+04,2.073735E+04,2.284806E-01,6.681549E+03,1.332059E+00,1.418532E+04,1.967812E+04,8.139689E-01,3.258726E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.029657E+04,7.463097E+00,9.195731E+04,9.034362E+04,1.865023E+00,5.453961E+04,6.927322E+00,7.173613E+04,1.027161E+05,1.948029E+00,1.296601E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,7.857636E-01,9.586509E+03,9.472751E+03,1.757371E-01,5.139148E+03,6.474923E-01,6.700960E+03,9.608391E+03,3.553035E-01,1.720374E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.797057E+03,1.139375E+00,1.353430E+04,1.359340E+04,1.757371E-01,5.139148E+03,1.008823E+00,1.073512E+04,1.386975E+04,3.553035E-01,1.720374E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:00:00,2.284806E-01,5.021608E+03,1.597554E+00,1.880869E+04,2.035898E+04,2.284806E-01,6.766497E+03,1.309776E+00,1.385160E+04,1.932709E+04,8.125591E-01,3.254633E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.098998E+04,7.387886E+00,9.042426E+04,8.874887E+04,1.865023E+00,5.523302E+04,6.856365E+00,7.025054E+04,1.011703E+05,1.943351E+00,1.295243E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,7.757367E-01,9.409223E+03,9.291778E+03,1.757371E-01,5.204487E+03,6.385769E-01,6.536082E+03,9.440565E+03,3.547137E-01,1.718662E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.862396E+03,1.125438E+00,1.331337E+04,1.336772E+04,1.757371E-01,5.204487E+03,9.958201E-01,1.052460E+04,1.365537E+04,3.547137E-01,1.718662E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:10:00,2.284806E-01,5.083903E+03,1.570726E+00,1.844689E+04,1.998204E+04,2.284806E-01,6.828793E+03,1.286266E+00,1.352664E+04,1.898414E+04,8.111715E-01,3.250604E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.149848E+04,7.312494E+00,8.907408E+04,8.734096E+04,1.865023E+00,5.574152E+04,6.786203E+00,6.895775E+04,9.982112E+04,1.938737E+00,1.293904E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,7.680757E-01,9.275774E+03,9.155701E+03,1.757371E-01,5.252402E+03,6.320768E-01,6.415514E+03,9.318640E+03,3.541323E-01,1.716974E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.910311E+03,1.111428E+00,1.310904E+04,1.315897E+04,1.757371E-01,5.252402E+03,9.828715E-01,1.033198E+04,1.345864E+04,3.541323E-01,1.716974E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:20:00,2.284806E-01,5.146199E+03,1.542930E+00,1.807428E+04,1.959444E+04,2.284806E-01,6.891088E+03,1.262246E+00,1.319594E+04,1.863488E+04,8.098166E-01,3.246671E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.200698E+04,7.237408E+00,8.772732E+04,8.593618E+04,1.865023E+00,5.625002E+04,6.715658E+00,6.766050E+04,9.846241E+04,1.934224E+00,1.292594E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,7.613178E-01,9.152403E+03,9.027034E+03,1.757371E-01,5.300317E+03,6.264649E-01,6.304845E+03,9.203624E+03,3.535635E-01,1.715323E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,3.958226E+03,1.097204E+00,1.290232E+04,1.294724E+04,1.757371E-01,5.300317E+03,9.697006E-01,1.013686E+04,1.325820E+04,3.535635E-01,1.715323E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:30:00,2.284806E-01,5.208495E+03,1.516178E+00,1.771333E+04,1.922130E+04,2.284806E-01,6.953384E+03,1.238671E+00,1.287025E+04,1.829065E+04,8.084801E-01,3.242791E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.251548E+04,7.164196E+00,8.640148E+04,8.455445E+04,1.865023E+00,5.675853E+04,6.646019E+00,6.637344E+04,9.711227E+04,1.929764E+00,1.291299E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,7.556476E-01,9.041176E+03,8.911599E+03,1.757371E-01,5.348232E+03,6.217975E-01,6.204729E+03,9.099631E+03,3.530030E-01,1.713695E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.006141E+03,1.083390E+00,1.270018E+04,1.274062E+04,1.757371E-01,5.348232E+03,9.568141E-01,9.944923E+03,1.306107E+04,3.530030E-01,1.713695E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:40:00,2.284806E-01,5.270790E+03,1.491053E+00,1.737053E+04,1.886637E+04,2.284806E-01,7.015680E+03,1.216589E+00,1.256141E+04,1.796439E+04,8.071717E-01,3.238992E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.302398E+04,7.094052E+00,8.510987E+04,8.320953E+04,1.865023E+00,5.726703E+04,6.579546E+00,6.512271E+04,9.580126E+04,1.925390E+00,1.290029E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,7.511620E-01,8.943174E+03,8.812465E+03,1.757371E-01,5.396147E+03,6.182731E-01,6.117448E+03,9.011494E+03,3.524545E-01,1.712103E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.054056E+03,1.070278E+00,1.250588E+04,1.254197E+04,1.757371E-01,5.396147E+03,9.445779E-01,9.760374E+03,1.287149E+04,3.524545E-01,1.712103E+04,1.757371E-01,0.000000E+00,0.000000E+00
19:50:00,2.284806E-01,5.333086E+03,1.468775E+00,1.705952E+04,1.854469E+04,2.284806E-01,7.077975E+03,1.196873E+00,1.227900E+04,1.766726E+04,8.058795E-01,3.235241E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.353249E+04,7.028115E+00,8.386524E+04,8.191465E+04,1.865023E+00,5.777553E+04,6.516355E+00,6.390872E+04,9.452883E+04,1.921062E+00,1.288772E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,7.464321E-01,8.842446E+03,8.710937E+03,1.757371E-01,5.444062E+03,6.144104E-01,6.026400E+03,8.919323E+03,3.519141E-01,1.710534E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.101971E+03,1.058129E+00,1.232233E+04,1.235399E+04,1.757371E-01,5.444062E+03,9.331759E-01,9.585156E+03,1.269118E+04,3.519141E-01,1.710534E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:00:00,2.284806E-01,5.395382E+03,1.449599E+00,1.678313E+04,1.826006E+04,2.284806E-01,7.140271E+03,1.179734E+00,1.202536E+04,1.740232E+04,8.046135E-01,3.231565E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.404099E+04,6.967081E+00,8.267534E+04,8.067814E+04,1.865023E+00,5.828403E+04,6.457481E+00,6.274293E+04,9.330829E+04,1.916816E+00,1.287540E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,7.408628E-01,8.732348E+03,8.598728E+03,1.757371E-01,5.491977E+03,6.096519E-01,5.925354E+03,8.815240E+03,3.513851E-01,1.708998E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.149886E+03,1.047013E+00,1.215029E+04,1.217749E+04,1.757371E-01,5.491977E+03,9.227106E-01,9.420397E+03,1.252135E+04,3.513851E-01,1.708998E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:10:00,2.284806E-01,5.446351E+03,1.433763E+00,1.655536E+04,1.802833E+04,2.284806E-01,7.191240E+03,1.165053E+00,1.181061E+04,1.719450E+04,8.033732E-01,3.227964E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.445703E+04,6.911320E+00,8.163675E+04,7.959909E+04,1.865023E+00,5.870008E+04,6.402349E+00,6.171206E+04,9.226331E+04,1.912649E+00,1.286330E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,7.341422E-01,8.618112E+03,8.480148E+03,1.757371E-01,5.531180E+03,6.036149E-01,5.818807E+03,8.706586E+03,3.508675E-01,1.707495E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.189089E+03,1.036986E+00,1.199914E+04,1.202234E+04,1.757371E-01,5.531180E+03,9.131551E-01,9.274602E+03,1.237573E+04,3.508675E-01,1.707495E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:20:00,2.284806E-01,5.497320E+03,1.420805E+00,1.635970E+04,1.783235E+04,2.284806E-01,7.242209E+03,1.152423E+00,1.161883E+04,1.699508E+04,8.021336E-01,3.224365E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.487308E+04,6.861196E+00,8.066109E+04,7.858827E+04,1.865023E+00,5.911612E+04,6.352570E+00,6.074129E+04,9.124260E+04,1.908475E+00,1.285118E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,7.278240E-01,8.508371E+03,8.366603E+03,1.757371E-01,5.570383E+03,5.978661E-01,5.715508E+03,8.597381E+03,3.503518E-01,1.705998E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.228292E+03,1.028319E+00,1.186318E+04,1.188329E+04,1.757371E-01,5.570383E+03,9.048665E-01,9.142999E+03,1.223991E+04,3.503518E-01,1.705998E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:30:00,2.284806E-01,5.548289E+03,1.409129E+00,1.617837E+04,1.765074E+04,2.284806E-01,7.293178E+03,1.141234E+00,1.144310E+04,1.680688E+04,8.009204E-01,3.220843E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.528913E+04,6.815785E+00,7.973804E+04,7.763375E+04,1.865023E+00,5.953217E+04,6.307310E+00,5.982080E+04,9.026001E+04,1.904385E+00,1.283931E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,7.218117E-01,8.402044E+03,8.256694E+03,1.757371E-01,5.609586E+03,5.923968E-01,5.615317E+03,8.489529E+03,3.498468E-01,1.704532E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.267495E+03,1.020502E+00,1.173669E+04,1.175405E+04,1.757371E-01,5.609586E+03,8.974212E-01,9.020789E+03,1.211182E+04,3.498468E-01,1.704532E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:40:00,2.284806E-01,5.599258E+03,1.398536E+00,1.600912E+04,1.748125E+04,2.284806E-01,7.344147E+03,1.131172E+00,1.127992E+04,1.663544E+04,7.997231E-01,3.217367E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.570517E+04,6.774349E+00,7.885938E+04,7.672633E+04,1.865023E+00,5.994822E+04,6.266409E+00,5.894882E+04,8.933888E+04,1.900343E+00,1.282757E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,7.160822E-01,8.298873E+03,8.150102E+03,1.757371E-01,5.648789E+03,5.872125E-01,5.518292E+03,8.385981E+03,3.493488E-01,1.703086E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.306699E+03,1.013336E+00,1.161748E+04,1.163229E+04,1.757371E-01,5.648789E+03,8.906765E-01,8.906375E+03,1.199292E+04,3.493488E-01,1.703086E+04,1.757371E-01,0.000000E+00,0.000000E+00
20:50:00,2.284806E-01,5.650227E+03,1.388847E+00,1.584997E+04,1.732189E+04,2.284806E-01,7.395117E+03,1.121855E+00,1.112493E+04,1.646739E+04,7.985505E-01,3.213963E+04,2.284806E-01,0.000000E+00,0.000000E+00,1.865023E+00,4.612122E+04,6.736289E+00,7.801839E+04,7.585875E+04,1.865023E+00,6.036426E+04,6.228383E+00,5.810827E+04,8.843829E+04,1.896379E+00,1.281606E+05,1.865023E+00,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,7.106318E-01,8.198818E+03,8.046803E+03,1.757371E-01,5.687992E+03,5.822487E-01,5.423674E+03,8.283497E+03,3.488609E-01,1.701670E+04,1.757371E-01,0.000000E+00,0.000000E+00,1.757371E-01,4.345902E+03,1.006709E+00,1.150429E+04,1.151674E+04,1.757371E-01,5.687992E+03,8.844584E-01,8.797756E+03,1.187847E+04,3.488609E-01,1.701670E+04,1.757371E-01,0.000000E+00,0.000000E+00
