Time,CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_ZN ZN::Des Latent Heat Load [W],CORE_ZN ZN::Des Latent Cool Load [W],CORE_ZN ZN::Des Latent Heat Mass Flow [kg/s],CORE_ZN ZN::Des Latent Cool Mass Flow [kg/s],CORE_ZN ZN::Des Heat Load No DOAS [W],CORE_ZN ZN::Des Sens Cool Load No DOAS [W],CORE_ZN ZN::Des Latent Heat Load No DOAS [W],CORE_ZN ZN::Des Latent Cool Load No DOAS [W],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],CORE_ZN ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Heat Load [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load [W],PERIMETER_ZN_1 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Heat Load [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load [W],PERIMETER_ZN_2 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Heat Load [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load [W],PERIMETER_ZN_3 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Heat Load [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load [W],PERIMETER_ZN_4 ZN::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 ZN::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 ZN:INTERNATIONAL FALLS INTL AP ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
11:50:00,1.458478E+03,3.203706E+03,4.950794E-02,2.825081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.735257E+01,5.739561E+03,3.357470E+03,1.947999E-01,2.960719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322263E+01,2.388851E+01,4.682395E+01,3.402071E+03,2.217446E+03,1.154643E-01,1.955371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257719E+01,2.388869E+01,4.654694E+01,5.524329E+03,2.530406E+03,1.874939E-01,2.231385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277026E+01,2.388851E+01,4.767681E+01,3.428580E+03,1.608253E+03,1.163640E-01,1.418201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262162E+01,2.388853E+01,4.747679E+01
12:00:00,1.458499E+03,3.206303E+03,4.950868E-02,2.827371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.734989E+01,5.739578E+03,3.411860E+03,1.948005E-01,3.008680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322265E+01,2.388852E+01,4.678023E+01,3.402081E+03,2.186787E+03,1.154647E-01,1.928337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257721E+01,2.388867E+01,4.657921E+01,5.524346E+03,2.544346E+03,1.874945E-01,2.243678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277027E+01,2.388851E+01,4.766004E+01,3.428589E+03,1.618209E+03,1.163644E-01,1.426981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262164E+01,2.388853E+01,4.745860E+01
12:10:00,1.458521E+03,3.208921E+03,4.950942E-02,2.829679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.734722E+01,5.739594E+03,3.462947E+03,1.948011E-01,3.053727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322266E+01,2.388853E+01,4.674043E+01,3.402091E+03,2.164982E+03,1.154650E-01,1.909111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257723E+01,2.388866E+01,4.660586E+01,5.524363E+03,2.557975E+03,1.874950E-01,2.255696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277029E+01,2.388851E+01,4.764376E+01,3.428599E+03,1.627787E+03,1.163647E-01,1.435427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262166E+01,2.388854E+01,4.744125E+01
12:20:00,1.458543E+03,3.211571E+03,4.951015E-02,2.832016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.734453E+01,5.739611E+03,3.510516E+03,1.948016E-01,3.095673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322268E+01,2.388854E+01,4.670454E+01,3.402101E+03,2.148785E+03,1.154653E-01,1.894830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257724E+01,2.388865E+01,4.662870E+01,5.524379E+03,2.571334E+03,1.874956E-01,2.267476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277031E+01,2.388851E+01,4.762798E+01,3.428609E+03,1.637016E+03,1.163650E-01,1.443565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262167E+01,2.388854E+01,4.742479E+01
12:30:00,1.458564E+03,3.214246E+03,4.951089E-02,2.834376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388866E+01,4.734184E+01,5.739628E+03,3.554328E+03,1.948022E-01,3.134305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322269E+01,2.388854E+01,4.667248E+01,3.402110E+03,2.134861E+03,1.154657E-01,1.882555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257726E+01,2.388865E+01,4.664879E+01,5.524396E+03,2.584417E+03,1.874962E-01,2.279013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277032E+01,2.388851E+01,4.761272E+01,3.428619E+03,1.645899E+03,1.163654E-01,1.451398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262169E+01,2.388854E+01,4.740920E+01
12:40:00,1.458586E+03,3.216921E+03,4.951162E-02,2.836734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.733915E+01,5.739644E+03,3.594147E+03,1.948028E-01,3.169416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322271E+01,2.388855E+01,4.664414E+01,3.402120E+03,2.122643E+03,1.154660E-01,1.871783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257728E+01,2.388864E+01,4.666669E+01,5.524413E+03,2.597203E+03,1.874967E-01,2.290288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277034E+01,2.388851E+01,4.759796E+01,3.428629E+03,1.654437E+03,1.163657E-01,1.458927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262170E+01,2.388854E+01,4.739442E+01
12:50:00,1.458608E+03,3.219563E+03,4.951236E-02,2.839064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.733649E+01,5.739661E+03,3.629719E+03,1.948033E-01,3.200783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322272E+01,2.388856E+01,4.661939E+01,3.402130E+03,2.111839E+03,1.154663E-01,1.862257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257729E+01,2.388864E+01,4.668273E+01,5.524429E+03,2.609665E+03,1.874973E-01,2.301277E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277036E+01,2.388851E+01,4.758367E+01,3.428639E+03,1.662626E+03,1.163660E-01,1.466148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262172E+01,2.388854E+01,4.738039E+01
13:00:00,1.458629E+03,3.222144E+03,4.951309E-02,2.841340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.733387E+01,5.739677E+03,3.660835E+03,1.948039E-01,3.228219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322274E+01,2.388856E+01,4.659815E+01,3.402140E+03,2.102237E+03,1.154667E-01,1.853791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257731E+01,2.388863E+01,4.669715E+01,5.524446E+03,2.621777E+03,1.874979E-01,2.311958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277037E+01,2.388851E+01,4.756984E+01,3.428648E+03,1.670463E+03,1.163664E-01,1.473058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262174E+01,2.388854E+01,4.736707E+01
13:10:00,1.458651E+03,3.224638E+03,4.951382E-02,2.843539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.733132E+01,5.739694E+03,3.687193E+03,1.948045E-01,3.251461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322276E+01,2.388857E+01,4.658036E+01,3.402150E+03,2.093615E+03,1.154670E-01,1.846188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257733E+01,2.388863E+01,4.671016E+01,5.524462E+03,2.633431E+03,1.874984E-01,2.322235E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277039E+01,2.388851E+01,4.755647E+01,3.428658E+03,1.677886E+03,1.163667E-01,1.479605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262175E+01,2.388854E+01,4.735443E+01
13:20:00,1.458672E+03,3.227026E+03,4.951455E-02,2.845645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.732886E+01,5.739710E+03,3.708626E+03,1.948050E-01,3.270358E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322277E+01,2.388858E+01,4.656608E+01,3.402159E+03,2.085824E+03,1.154673E-01,1.839319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257734E+01,2.388862E+01,4.672201E+01,5.524479E+03,2.644605E+03,1.874990E-01,2.332088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277041E+01,2.388851E+01,4.754368E+01,3.428668E+03,1.687590E+03,1.163670E-01,1.488162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262177E+01,2.388854E+01,4.734258E+01
13:30:00,1.458694E+03,3.229305E+03,4.951528E-02,2.847654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.732649E+01,5.739727E+03,3.724995E+03,1.948056E-01,3.284791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322279E+01,2.388858E+01,4.655528E+01,3.402169E+03,2.078728E+03,1.154677E-01,1.833063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257736E+01,2.388862E+01,4.673289E+01,5.524495E+03,2.655279E+03,1.874995E-01,2.341501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277042E+01,2.388851E+01,4.753154E+01,3.428678E+03,1.703636E+03,1.163674E-01,1.502312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262179E+01,2.388853E+01,4.732630E+01
13:40:00,1.458715E+03,3.231492E+03,4.951601E-02,2.849583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.732424E+01,5.739743E+03,3.736193E+03,1.948061E-01,3.294664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322280E+01,2.388859E+01,4.654788E+01,3.402179E+03,2.072200E+03,1.154680E-01,1.827307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257738E+01,2.388862E+01,4.674294E+01,5.524512E+03,2.665449E+03,1.875001E-01,2.350469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277044E+01,2.388852E+01,4.752002E+01,3.428688E+03,1.727545E+03,1.163677E-01,1.523396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262180E+01,2.388850E+01,4.729593E+01
13:50:00,1.458737E+03,3.233617E+03,4.951674E-02,2.851456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.732206E+01,5.739760E+03,3.742176E+03,1.948067E-01,3.299938E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322282E+01,2.388859E+01,4.654379E+01,3.402189E+03,2.066123E+03,1.154683E-01,1.821949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257739E+01,2.388862E+01,4.675227E+01,5.524528E+03,2.675117E+03,1.875007E-01,2.358994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277046E+01,2.388852E+01,4.750907E+01,3.428697E+03,1.760105E+03,1.163680E-01,1.552110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262182E+01,2.388848E+01,4.724737E+01
14:00:00,1.458758E+03,3.235713E+03,4.951746E-02,2.853305E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.731992E+01,5.739776E+03,3.744230E+03,1.948073E-01,3.301748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322283E+01,2.388860E+01,4.654293E+01,3.402198E+03,2.060194E+03,1.154687E-01,1.816721E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257741E+01,2.388861E+01,4.676100E+01,5.524545E+03,2.683997E+03,1.875012E-01,2.366825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277047E+01,2.388852E+01,4.749861E+01,3.428707E+03,1.802765E+03,1.163683E-01,1.589731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262184E+01,2.388846E+01,4.718262E+01
14:10:00,1.458779E+03,3.237820E+03,4.951819E-02,2.855162E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111000E+01,4.922575E+01,2.388867E+01,4.731780E+01,5.739793E+03,3.741010E+03,1.948078E-01,3.298906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110568E+01,4.322285E+01,2.388860E+01,4.654414E+01,3.402208E+03,2.054293E+03,1.154690E-01,1.811517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.257743E+01,2.388861E+01,4.676954E+01,5.524561E+03,2.692100E+03,1.875018E-01,2.373970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110551E+01,4.277049E+01,2.388852E+01,4.748896E+01,3.428717E+03,1.855783E+03,1.163687E-01,1.636486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110530E+01,4.262185E+01,2.388844E+01,4.710479E+01
