Time,BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BACK_SPACE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],CORE_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Heat Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],FRONT_RETAIL ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 1:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 2:Des Tot Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Heat Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Sens Cool Cap [W],POINT_OF_SALE ZN PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
17:10:00,2.263559E-01,4.189431E+03,1.773418E+00,2.154861E+04,2.308421E+04,2.263559E-01,5.918094E+03,1.442401E+00,1.612409E+04,2.174044E+04,9.329686E-01,3.595997E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.419715E+04,7.747280E+00,1.007745E+05,9.934765E+04,1.847680E+00,4.830774E+04,7.114068E+00,7.959399E+04,1.108082E+05,2.357199E+00,1.408597E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.222322E+03,8.670107E-01,1.102550E+04,1.092755E+04,1.741028E-01,4.551933E+03,6.889417E-01,7.707750E+03,1.065610E+04,4.501299E-01,1.989317E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.222322E+03,1.223534E+00,1.500584E+04,1.506209E+04,1.741028E-01,4.551933E+03,1.063963E+00,1.189454E+04,1.505208E+04,4.501299E-01,1.989317E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:20:00,2.263559E-01,4.245536E+03,1.763122E+00,2.137756E+04,2.291244E+04,2.263559E-01,5.974200E+03,1.434194E+00,1.597636E+04,2.158148E+04,9.312992E-01,3.591150E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.465512E+04,7.710170E+00,9.990223E+04,9.843723E+04,1.847680E+00,4.876572E+04,7.081084E+00,7.876780E+04,1.099196E+05,2.351672E+00,1.406992E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.265476E+03,8.565757E-01,1.086584E+04,1.076352E+04,1.741028E-01,4.595087E+03,6.797330E-01,7.561788E+03,1.050064E+04,4.494251E-01,1.987271E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.265476E+03,1.212933E+00,1.484433E+04,1.489805E+04,1.741028E-01,4.595087E+03,1.054185E+00,1.174222E+04,1.489252E+04,4.494251E-01,1.987271E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:30:00,2.263559E-01,4.301642E+03,1.752032E+00,2.119763E+04,2.273138E+04,2.263559E-01,6.030305E+03,1.425256E+00,1.582048E+04,2.141404E+04,9.296578E-01,3.586385E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.511310E+04,7.671806E+00,9.901594E+04,9.752606E+04,1.847680E+00,4.922369E+04,7.046972E+00,7.792900E+04,1.090327E+05,2.346229E+00,1.405412E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.308630E+03,8.460989E-01,1.070571E+04,1.059900E+04,1.741028E-01,4.638241E+03,6.704968E-01,7.415520E+03,1.034493E+04,4.487325E-01,1.985260E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.308630E+03,1.202300E+00,1.468246E+04,1.473384E+04,1.741028E-01,4.638241E+03,1.044388E+00,1.158968E+04,1.473335E+04,4.487325E-01,1.985260E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:40:00,2.263559E-01,4.357748E+03,1.739559E+00,2.100228E+04,2.253352E+04,2.263559E-01,6.086411E+03,1.415026E+00,1.565017E+04,2.123175E+04,9.280439E-01,3.581699E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.557107E+04,7.632084E+00,9.811450E+04,9.661327E+04,1.847680E+00,4.968167E+04,7.011619E+00,7.707637E+04,1.081496E+05,2.340869E+00,1.403856E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.351784E+03,8.352660E-01,1.054161E+04,1.043001E+04,1.741028E-01,4.681395E+03,6.609400E-01,7.265672E+03,1.018557E+04,4.480519E-01,1.983284E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.351784E+03,1.191308E+00,1.451658E+04,1.456541E+04,1.741028E-01,4.681395E+03,1.034258E+00,1.143345E+04,1.457139E+04,4.480519E-01,1.983284E+04,1.741028E-01,0.000000E+00,0.000000E+00
17:50:00,2.263559E-01,4.413854E+03,1.725959E+00,2.079433E+04,2.232314E+04,2.263559E-01,6.142517E+03,1.403737E+00,1.546804E+04,2.103907E+04,9.264567E-01,3.577091E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.602905E+04,7.570522E+00,9.696924E+04,9.542323E+04,1.847680E+00,5.013964E+04,6.954804E+00,7.598414E+04,1.069933E+05,2.335589E+00,1.402323E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.394939E+03,8.241492E-01,1.037434E+04,1.025787E+04,1.741028E-01,4.724549E+03,6.511199E-01,7.112886E+03,1.002378E+04,4.473829E-01,1.981341E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.394939E+03,1.180017E+00,1.434736E+04,1.439385E+04,1.741028E-01,4.724549E+03,1.023855E+00,1.127415E+04,1.440771E+04,4.473829E-01,1.981341E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:00:00,2.263559E-01,4.469959E+03,1.711064E+00,2.057194E+04,2.209767E+04,2.263559E-01,6.198623E+03,1.391214E+00,1.527213E+04,2.083295E+04,9.248957E-01,3.572559E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.648703E+04,7.500626E+00,9.573097E+04,9.413138E+04,1.847680E+00,5.059762E+04,6.889937E+00,7.480204E+04,1.057409E+05,2.330389E+00,1.400813E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.438093E+03,8.127234E-01,1.020363E+04,1.008213E+04,1.741028E-01,4.767703E+03,6.410132E-01,6.956900E+03,9.858979E+03,4.467253E-01,1.979432E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.438093E+03,1.168398E+00,1.417448E+04,1.421864E+04,1.741028E-01,4.767703E+03,1.013140E+00,1.111138E+04,1.424125E+04,4.467253E-01,1.979432E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:10:00,2.263559E-01,4.554118E+03,1.694673E+00,2.030478E+04,2.182541E+04,2.263559E-01,6.282781E+03,1.377048E+00,1.503000E+04,2.059102E+04,9.233604E-01,3.568101E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.717399E+04,7.446716E+00,9.444218E+04,9.282561E+04,1.847680E+00,5.128458E+04,6.820509E+00,7.334077E+04,1.042461E+05,2.325265E+00,1.399326E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.502824E+03,8.009146E-01,1.000706E+04,9.879560E+03,1.741028E-01,4.832434E+03,6.304968E-01,6.774823E+03,9.673976E+03,4.460788E-01,1.977555E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.502824E+03,1.156379E+00,1.397557E+04,1.401661E+04,1.741028E-01,4.832434E+03,1.001960E+00,1.092192E+04,1.405399E+04,4.460788E-01,1.977555E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:20:00,2.263559E-01,4.638277E+03,1.676790E+00,2.002098E+04,2.153583E+04,2.263559E-01,6.366940E+03,1.361509E+00,1.477258E+04,2.030928E+04,9.218500E-01,3.563716E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.786095E+04,7.397016E+00,9.320037E+04,9.155040E+04,1.847680E+00,5.197155E+04,6.768737E+00,7.207682E+04,1.029054E+05,2.320217E+00,1.397860E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.567555E+03,7.887845E-01,9.806900E+03,9.673196E+03,1.741028E-01,4.897165E+03,6.197245E-01,6.589901E+03,9.472390E+03,4.454430E-01,1.975709E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.567555E+03,1.144018E+00,1.377284E+04,1.381084E+04,1.741028E-01,4.897165E+03,9.904764E-01,1.072912E+04,1.385178E+04,4.454430E-01,1.975709E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:30:00,2.263559E-01,4.722435E+03,1.657380E+00,1.972012E+04,2.122870E+04,2.263559E-01,6.451098E+03,1.344565E+00,1.449943E+04,2.001568E+04,9.203640E-01,3.559401E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.854791E+04,7.348579E+00,9.197263E+04,9.027607E+04,1.847680E+00,5.265851E+04,6.721857E+00,7.086727E+04,1.016295E+05,2.315241E+00,1.396415E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.632286E+03,7.763634E-01,9.603495E+03,9.463436E+03,1.741028E-01,4.961896E+03,6.087714E-01,6.402945E+03,9.271667E+03,4.448171E-01,1.973892E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.632286E+03,1.131353E+00,1.356670E+04,1.360183E+04,1.741028E-01,4.961896E+03,9.787718E-01,1.053382E+04,1.365001E+04,4.448171E-01,1.973892E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:40:00,2.263559E-01,4.806594E+03,1.636815E+00,1.940636E+04,2.090884E+04,2.263559E-01,6.535257E+03,1.326459E+00,1.421315E+04,1.970451E+04,9.189020E-01,3.555157E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.923488E+04,7.301033E+00,9.075483E+04,8.901606E+04,1.847680E+00,5.334547E+04,6.675944E+00,6.966778E+04,1.003526E+05,2.310336E+00,1.394991E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.697017E+03,7.638857E-01,9.399457E+03,9.253206E+03,1.741028E-01,5.026627E+03,5.978740E-01,6.216556E+03,9.069992E+03,4.442003E-01,1.972101E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.697017E+03,1.118632E+00,1.335994E+04,1.339249E+04,1.741028E-01,5.026627E+03,9.670668E-01,1.033842E+04,1.344667E+04,4.442003E-01,1.972101E+04,1.741028E-01,0.000000E+00,0.000000E+00
18:50:00,2.263559E-01,4.890752E+03,1.613953E+00,1.906697E+04,2.056072E+04,2.263559E-01,6.619416E+03,1.306295E+00,1.390388E+04,1.938146E+04,9.174633E-01,3.550980E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,3.992184E+04,7.254319E+00,8.954633E+04,8.777876E+04,1.847680E+00,5.403244E+04,6.630981E+00,6.847883E+04,9.912341E+04,2.305500E+00,1.393587E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.761748E+03,7.511697E-01,9.192759E+03,9.039995E+03,1.741028E-01,5.091358E+03,5.868957E-01,6.029258E+03,8.874121E+03,4.435922E-01,1.970336E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.761748E+03,1.105670E+00,1.315050E+04,1.318034E+04,1.741028E-01,5.091358E+03,9.552537E-01,1.014180E+04,1.324823E+04,4.435922E-01,1.970336E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:00:00,2.263559E-01,4.974911E+03,1.588961E+00,1.870380E+04,2.018761E+04,2.263559E-01,6.703574E+03,1.284299E+00,1.357416E+04,1.903668E+04,9.160474E-01,3.546869E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.060880E+04,7.208238E+00,8.834489E+04,8.656259E+04,1.847680E+00,5.471940E+04,6.586481E+00,6.729504E+04,9.791237E+04,2.300731E+00,1.392203E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.826479E+03,7.397782E-01,9.000847E+03,8.844427E+03,1.741028E-01,5.156089E+03,5.757594E-01,5.840195E+03,8.675936E+03,4.429928E-01,1.968595E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.826479E+03,1.092504E+00,1.293877E+04,1.296585E+04,1.741028E-01,5.156089E+03,9.433510E-01,9.944182E+03,1.304838E+04,4.429928E-01,1.968595E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:10:00,2.263559E-01,5.036627E+03,1.562222E+00,1.834357E+04,1.981740E+04,2.263559E-01,6.765291E+03,1.261142E+00,1.325376E+04,1.870068E+04,9.146539E-01,3.542823E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.111258E+04,7.143440E+00,8.711768E+04,8.529199E+04,1.847680E+00,5.522317E+04,6.543748E+00,6.631347E+04,9.692129E+04,2.296029E+00,1.390837E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,7.304832E-01,8.849600E+03,8.691859E+03,1.741028E-01,5.203559E+03,5.676016E-01,5.701596E+03,8.536038E+03,4.424018E-01,1.966879E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.873948E+03,1.079346E+00,1.274440E+04,1.276919E+04,1.741028E-01,5.203559E+03,9.316352E-01,9.765813E+03,1.286774E+04,4.424018E-01,1.966879E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:20:00,2.263559E-01,5.098344E+03,1.534531E+00,1.797270E+04,1.943648E+04,2.263559E-01,6.827007E+03,1.237515E+00,1.292810E+04,1.835888E+04,9.132822E-01,3.538840E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.161635E+04,7.072897E+00,8.582638E+04,8.394907E+04,1.847680E+00,5.572694E+04,6.481598E+00,6.511494E+04,9.566867E+04,2.291391E+00,1.389491E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.921418E+03,7.234438E-01,8.723533E+03,8.564857E+03,1.741028E-01,5.251028E+03,5.617617E-01,5.588859E+03,8.423146E+03,4.418195E-01,1.965189E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.921418E+03,1.066037E+00,1.254834E+04,1.257022E+04,1.741028E-01,5.251028E+03,9.197882E-01,9.585951E+03,1.268437E+04,4.418195E-01,1.965189E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:30:00,2.263559E-01,5.160060E+03,1.507850E+00,1.761312E+04,1.906922E+04,2.263559E-01,6.888723E+03,1.214372E+00,1.260785E+04,1.802261E+04,9.119428E-01,3.534951E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.212012E+04,7.002258E+00,8.453401E+04,8.260674E+04,1.847680E+00,5.623072E+04,6.415491E+00,6.387241E+04,9.436398E+04,2.286857E+00,1.388175E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,3.968887E+03,7.177987E-01,8.613030E+03,8.451934E+03,1.741028E-01,5.298497E+03,5.571758E-01,5.490131E+03,8.321852E+03,4.412505E-01,1.963537E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,3.968887E+03,1.053048E+00,1.235585E+04,1.237499E+04,1.741028E-01,5.298497E+03,9.081438E-01,9.408378E+03,1.250311E+04,4.412505E-01,1.963537E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:40:00,2.263559E-01,5.221776E+03,1.482758E+00,1.727127E+04,1.871944E+04,2.263559E-01,6.950440E+03,1.192560E+00,1.230262E+04,1.770199E+04,9.106214E-01,3.531115E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.262390E+04,6.933571E+00,8.326342E+04,8.128822E+04,1.847680E+00,5.673449E+04,6.350717E+00,6.264543E+04,9.307611E+04,2.282375E+00,1.386873E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.016356E+03,7.133962E-01,8.516400E+03,8.353568E+03,1.741028E-01,5.345967E+03,5.536450E-01,5.403230E+03,8.232341E+03,4.406902E-01,1.961910E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.016356E+03,1.040644E+00,1.216989E+04,1.218629E+04,1.741028E-01,5.345967E+03,8.969524E-01,9.235945E+03,1.232703E+04,4.406902E-01,1.961910E+04,1.741028E-01,0.000000E+00,0.000000E+00
19:50:00,2.263559E-01,5.283493E+03,1.460490E+00,1.696094E+04,1.840246E+04,2.263559E-01,7.012156E+03,1.173050E+00,1.202308E+04,1.740972E+04,9.093277E-01,3.527359E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.312767E+04,6.868411E+00,8.203219E+04,8.001160E+04,1.847680E+00,5.723826E+04,6.288678E+00,6.144905E+04,9.182086E+04,2.277980E+00,1.385597E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.063826E+03,7.102898E-01,8.434239E+03,8.272445E+03,1.741028E-01,5.393436E+03,5.511616E-01,5.328027E+03,8.156957E+03,4.401422E-01,1.960319E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.063826E+03,1.029062E+00,1.199311E+04,1.200669E+04,1.741028E-01,5.393436E+03,8.863693E-01,9.070316E+03,1.215770E+04,4.401422E-01,1.960319E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:00:00,2.263559E-01,5.345209E+03,1.441309E+00,1.668507E+04,1.812225E+04,2.263559E-01,7.073872E+03,1.156020E+00,1.177124E+04,1.714845E+04,9.080607E-01,3.523680E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.363144E+04,6.807995E+00,8.085391E+04,7.879189E+04,1.847680E+00,5.774204E+04,6.230754E+00,6.029861E+04,9.061591E+04,2.273669E+00,1.384346E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.111295E+03,7.069135E-01,8.349065E+03,8.188467E+03,1.741028E-01,5.440906E+03,5.497636E-01,5.264941E+03,8.097355E+03,4.396065E-01,1.958764E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.111295E+03,1.018384E+00,1.182642E+04,1.183719E+04,1.741028E-01,5.440906E+03,8.764751E-01,8.912380E+03,1.199603E+04,4.396065E-01,1.958764E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:10:00,2.263559E-01,5.395704E+03,1.425457E+00,1.645758E+04,1.789462E+04,2.263559E-01,7.124367E+03,1.141345E+00,1.155708E+04,1.694626E+04,9.068171E-01,3.520070E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.404362E+04,6.752871E+00,7.982631E+04,7.772967E+04,1.847680E+00,5.815421E+04,6.176440E+00,5.928093E+04,8.959241E+04,2.269430E+00,1.383115E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.150134E+03,7.026444E-01,8.262558E+03,8.102047E+03,1.741028E-01,5.479744E+03,5.464043E-01,5.188659E+03,8.024166E+03,4.390816E-01,1.957240E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.150134E+03,1.008654E+00,1.167895E+04,1.168734E+04,1.741028E-01,5.479744E+03,8.671961E-01,8.770065E+03,1.185649E+04,4.390816E-01,1.957240E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:20:00,2.263559E-01,5.446199E+03,1.412364E+00,1.626097E+04,1.771094E+04,2.263559E-01,7.174862E+03,1.128680E+00,1.136541E+04,1.674928E+04,9.055847E-01,3.516491E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.445580E+04,6.703235E+00,7.886031E+04,7.676017E+04,1.847680E+00,5.856639E+04,6.127882E+00,5.832780E+04,8.859429E+04,2.265219E+00,1.381893E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.188973E+03,6.972955E-01,8.164030E+03,8.004361E+03,1.741028E-01,5.518583E+03,5.417696E-01,5.098165E+03,7.929275E+03,4.385628E-01,1.955733E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.188973E+03,1.000050E+00,1.154409E+04,1.155409E+04,1.741028E-01,5.518583E+03,8.589357E-01,8.639161E+03,1.172250E+04,4.385628E-01,1.955733E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:30:00,2.263559E-01,5.496694E+03,1.400799E+00,1.608151E+04,1.752754E+04,2.263559E-01,7.225358E+03,1.117437E+00,1.118957E+04,1.655790E+04,9.043542E-01,3.512919E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.486798E+04,6.659268E+00,7.795800E+04,7.581580E+04,1.847680E+00,5.897857E+04,6.083675E+00,5.742299E+04,8.761945E+04,2.261007E+00,1.380670E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.227811E+03,6.919197E-01,8.065240E+03,7.901293E+03,1.741028E-01,5.557422E+03,5.369509E-01,5.005599E+03,7.828187E+03,4.380457E-01,1.954232E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.227811E+03,9.923258E-01,1.141910E+04,1.142544E+04,1.741028E-01,5.557422E+03,8.514380E-01,8.516740E+03,1.159320E+04,4.380457E-01,1.954232E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:40:00,2.263559E-01,5.547190E+03,1.390124E+00,1.591182E+04,1.734907E+04,2.263559E-01,7.275853E+03,1.107261E+00,1.102559E+04,1.638681E+04,9.031521E-01,3.509429E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.528015E+04,6.618247E+00,7.708791E+04,7.489255E+04,1.847680E+00,5.939075E+04,6.043498E+00,5.656293E+04,8.671252E+04,2.256889E+00,1.379474E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.266650E+03,6.865724E-01,7.966707E+03,7.796980E+03,1.741028E-01,5.596260E+03,5.322053E-01,4.913831E+03,7.729731E+03,4.375399E-01,1.952763E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.266650E+03,9.851581E-01,1.130025E+04,1.130167E+04,1.741028E-01,5.596260E+03,8.445750E-01,8.401366E+03,1.147383E+04,4.375399E-01,1.952763E+04,1.741028E-01,0.000000E+00,0.000000E+00
20:50:00,2.263559E-01,5.597685E+03,1.380439E+00,1.575319E+04,1.719470E+04,2.263559E-01,7.326348E+03,1.097801E+00,1.086947E+04,1.621817E+04,9.019665E-01,3.505986E+04,2.263559E-01,0.000000E+00,0.000000E+00,1.847680E+00,4.569233E+04,6.580855E+00,7.625825E+04,7.404618E+04,1.847680E+00,5.980293E+04,6.006013E+00,5.573228E+04,8.582298E+04,2.252822E+00,1.378293E+05,1.847680E+00,0.000000E+00,0.000000E+00,1.741028E-01,4.305488E+03,6.814132E-01,7.870267E+03,7.698736E+03,1.741028E-01,5.635099E+03,5.275450E-01,4.822965E+03,7.630629E+03,4.370410E-01,1.951315E+04,1.741028E-01,0.000000E+00,0.000000E+00,1.741028E-01,4.305488E+03,9.785312E-01,1.118742E+04,1.118825E+04,1.741028E-01,5.635099E+03,8.381926E-01,8.291275E+03,1.135804E+04,4.370410E-01,1.951315E+04,1.741028E-01,0.000000E+00,0.000000E+00
