Time,CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:BOULDER ANN CLG .4% CONDNS WB=>MDB:Cooling Zone Relative Humidity [%]
11:50:00,2.290393E+03,2.789801E+03,1.182040E-01,2.733737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099795E+01,3.876174E+01,2.399868E+01,4.072906E+01,4.354497E+03,2.573595E+03,2.247380E-01,2.521858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129620E+01,2.399876E+01,4.005141E+01,2.703453E+03,1.827162E+03,1.395259E-01,1.790415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121328E+01,2.399881E+01,3.969554E+01,4.164952E+03,2.303134E+03,2.149554E-01,2.256831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124487E+01,2.399877E+01,4.033526E+01,2.714936E+03,1.534176E+03,1.401186E-01,1.503332E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121838E+01,2.399877E+01,4.008613E+01
12:00:00,2.290363E+03,2.783048E+03,1.182025E-01,2.727133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099795E+01,3.876328E+01,2.399847E+01,4.073543E+01,4.354477E+03,2.595681E+03,2.247370E-01,2.543511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129619E+01,2.399857E+01,4.003348E+01,2.703440E+03,1.808408E+03,1.395252E-01,1.772048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121327E+01,2.399864E+01,3.971111E+01,4.164932E+03,2.305717E+03,2.149544E-01,2.259373E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124487E+01,2.399858E+01,4.033259E+01,2.714923E+03,1.536241E+03,1.401179E-01,1.505363E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121838E+01,2.399858E+01,4.008324E+01
12:10:00,2.290335E+03,2.776811E+03,1.182010E-01,2.721042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876456E+01,2.399822E+01,4.074254E+01,4.354458E+03,2.615533E+03,2.247360E-01,2.562980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129619E+01,2.399837E+01,4.001401E+01,2.703427E+03,1.796710E+03,1.395246E-01,1.760598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121327E+01,2.399843E+01,3.972532E+01,4.164912E+03,2.308516E+03,2.149534E-01,2.262130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124486E+01,2.399836E+01,4.032900E+01,2.714911E+03,1.538247E+03,1.401173E-01,1.507338E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121837E+01,2.399838E+01,4.007971E+01
12:20:00,2.290308E+03,2.771060E+03,1.181997E-01,2.715429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876563E+01,2.399821E+01,4.074852E+01,4.354439E+03,2.633017E+03,2.247350E-01,2.580130E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129618E+01,2.399837E+01,3.999765E+01,2.703415E+03,1.788399E+03,1.395240E-01,1.752467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121326E+01,2.399842E+01,3.973498E+01,4.164894E+03,2.311585E+03,2.149524E-01,2.265154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124486E+01,2.399835E+01,4.032504E+01,2.714899E+03,1.540246E+03,1.401166E-01,1.509307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121837E+01,2.399837E+01,4.007612E+01
12:30:00,2.290282E+03,2.765753E+03,1.181983E-01,2.710250E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876652E+01,2.399821E+01,4.075419E+01,4.354421E+03,2.647959E+03,2.247341E-01,2.594788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129618E+01,2.399837E+01,3.998402E+01,2.703404E+03,1.782462E+03,1.395234E-01,1.746660E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121326E+01,2.399841E+01,3.974194E+01,4.164876E+03,2.314922E+03,2.149515E-01,2.268439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124485E+01,2.399835E+01,4.032098E+01,2.714888E+03,1.542260E+03,1.401161E-01,1.511291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121836E+01,2.399837E+01,4.007268E+01
12:40:00,2.290258E+03,2.760836E+03,1.181970E-01,2.705452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876726E+01,2.399821E+01,4.075950E+01,4.354404E+03,2.660211E+03,2.247333E-01,2.606810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129617E+01,2.399838E+01,3.997302E+01,2.703393E+03,1.778361E+03,1.395228E-01,1.742654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121325E+01,2.399841E+01,3.974673E+01,4.164859E+03,2.318506E+03,2.149507E-01,2.271967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124485E+01,2.399835E+01,4.031672E+01,2.714877E+03,1.544302E+03,1.401155E-01,1.513302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121836E+01,2.399837E+01,4.006926E+01
12:50:00,2.290234E+03,2.756264E+03,1.181958E-01,2.700994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876787E+01,2.399821E+01,4.076446E+01,4.354388E+03,2.669655E+03,2.247324E-01,2.616081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129617E+01,2.399838E+01,3.996458E+01,2.703383E+03,1.775686E+03,1.395223E-01,1.740044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121325E+01,2.399841E+01,3.974976E+01,4.164843E+03,2.322316E+03,2.149498E-01,2.275717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124484E+01,2.399835E+01,4.031217E+01,2.714866E+03,1.546376E+03,1.401150E-01,1.515345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121835E+01,2.399837E+01,4.006574E+01
13:00:00,2.290210E+03,2.752087E+03,1.181946E-01,2.696913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876838E+01,2.399821E+01,4.076840E+01,4.354372E+03,2.676248E+03,2.247316E-01,2.622551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129616E+01,2.399838E+01,3.995904E+01,2.703372E+03,1.774141E+03,1.395218E-01,1.738537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121324E+01,2.399841E+01,3.975138E+01,4.164827E+03,2.326382E+03,2.149490E-01,2.279710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124484E+01,2.399835E+01,4.030819E+01,2.714856E+03,1.548509E+03,1.401144E-01,1.517440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121835E+01,2.399837E+01,4.006275E+01
13:10:00,2.290188E+03,2.748153E+03,1.181935E-01,2.693094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876880E+01,2.399741E+01,4.077420E+01,4.354357E+03,2.679771E+03,2.247308E-01,2.626029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129616E+01,2.399778E+01,3.995634E+01,2.703363E+03,1.773379E+03,1.395212E-01,1.737807E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121324E+01,2.399785E+01,3.975306E+01,4.164812E+03,2.330526E+03,2.149482E-01,2.283796E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124483E+01,2.399768E+01,4.030431E+01,2.714846E+03,1.550599E+03,1.401139E-01,1.519504E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121834E+01,2.399776E+01,4.006011E+01
13:20:00,2.290167E+03,2.744432E+03,1.181924E-01,2.689488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876915E+01,2.399730E+01,4.077832E+01,4.354342E+03,2.680185E+03,2.247300E-01,2.626464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129616E+01,2.399769E+01,3.995563E+01,2.703353E+03,1.773171E+03,1.395208E-01,1.737623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121323E+01,2.399776E+01,3.975337E+01,4.164797E+03,2.334708E+03,2.149474E-01,2.287923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124483E+01,2.399759E+01,4.029946E+01,2.714837E+03,1.559494E+03,1.401134E-01,1.528238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121834E+01,2.399768E+01,4.005682E+01
13:30:00,2.290146E+03,2.740960E+03,1.181913E-01,2.686126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876944E+01,2.399729E+01,4.078223E+01,4.354328E+03,2.677552E+03,2.247293E-01,2.623914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129615E+01,2.399768E+01,3.995773E+01,2.703344E+03,1.773333E+03,1.395203E-01,1.737800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121323E+01,2.399775E+01,3.975330E+01,4.164782E+03,2.338935E+03,2.149467E-01,2.292095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124482E+01,2.399758E+01,4.029471E+01,2.714828E+03,1.578344E+03,1.401130E-01,1.546730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121833E+01,2.399761E+01,4.002977E+01
13:40:00,2.290126E+03,2.737799E+03,1.181903E-01,2.683070E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876968E+01,2.399728E+01,4.078588E+01,4.354314E+03,2.671980E+03,2.247286E-01,2.618484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129615E+01,2.399769E+01,3.996245E+01,2.703335E+03,1.773711E+03,1.395198E-01,1.738190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121322E+01,2.399774E+01,3.975297E+01,4.164768E+03,2.343225E+03,2.149460E-01,2.296328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124482E+01,2.399758E+01,4.028995E+01,2.714819E+03,1.608900E+03,1.401125E-01,1.576696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121833E+01,2.399757E+01,3.997781E+01
13:50:00,2.290106E+03,2.735012E+03,1.181893E-01,2.680380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.876987E+01,2.399728E+01,4.078911E+01,4.354300E+03,2.663618E+03,2.247279E-01,2.610320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129615E+01,2.399769E+01,3.996949E+01,2.703326E+03,1.774179E+03,1.395194E-01,1.738668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121322E+01,2.399774E+01,3.975246E+01,4.164755E+03,2.347590E+03,2.149453E-01,2.300636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124482E+01,2.399758E+01,4.028502E+01,2.714810E+03,1.652629E+03,1.401121E-01,1.619572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121833E+01,2.399754E+01,3.990646E+01
14:00:00,2.290087E+03,2.732445E+03,1.181883E-01,2.677906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.877003E+01,2.399728E+01,4.079180E+01,4.354287E+03,2.652523E+03,2.247272E-01,2.599477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129614E+01,2.399769E+01,3.997863E+01,2.703318E+03,1.774550E+03,1.395189E-01,1.739051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121322E+01,2.399774E+01,3.975182E+01,4.164742E+03,2.351900E+03,2.149446E-01,2.304889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124481E+01,2.399758E+01,4.027981E+01,2.714802E+03,1.710637E+03,1.401116E-01,1.676443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121832E+01,2.399753E+01,3.982131E+01
14:10:00,2.290069E+03,2.730285E+03,1.181873E-01,2.675795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099796E+01,3.877015E+01,2.399728E+01,4.079388E+01,4.354275E+03,2.638849E+03,2.247265E-01,2.586080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099867E+01,4.129614E+01,2.399769E+01,3.998967E+01,2.703310E+03,1.774691E+03,1.395185E-01,1.739192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121321E+01,2.399774E+01,3.975110E+01,4.164729E+03,2.356134E+03,2.149439E-01,2.309042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099866E+01,4.124481E+01,2.399758E+01,4.027426E+01,2.714794E+03,1.783744E+03,1.401112E-01,1.748095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099856E+01,4.121832E+01,2.399753E+01,3.972774E+01
