Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
19:30:00,7.773498E-02,1.512574E+03,3.189372E-01,3.326459E+03,4.687882E+03,2.379052E-01,7.636397E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.146629E+03,2.550393E-01,2.670957E+03,3.693366E+03,3.233398E-01,8.519368E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.801949E+02,1.735527E-01,1.834950E+03,2.458588E+03,2.031977E-01,5.271346E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.146629E+03,2.604032E-01,2.731322E+03,3.758455E+03,3.116015E-01,8.295200E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.801949E+02,2.277847E-01,2.445267E+03,3.103110E+03,2.039089E-01,5.284928E+03,3.495694E-02,0.000000E+00,0.000000E+00
19:40:00,7.773498E-02,1.534341E+03,3.171829E-01,3.284937E+03,4.644268E+03,2.379181E-01,7.636689E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.163130E+03,2.512253E-01,2.611525E+03,3.630385E+03,3.233503E-01,8.519622E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.899836E+02,1.715345E-01,1.802442E+03,2.424465E+03,2.032047E-01,5.271516E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.163130E+03,2.541650E-01,2.644610E+03,3.665524E+03,3.116118E-01,8.295451E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.899836E+02,2.148858E-01,2.290310E+03,2.938278E+03,2.039160E-01,5.285098E+03,3.495694E-02,0.000000E+00,0.000000E+00
19:50:00,7.773498E-02,1.556108E+03,3.154678E-01,3.243850E+03,4.601246E+03,2.379308E-01,7.636963E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.179631E+03,2.478322E-01,2.556826E+03,3.572833E+03,3.233610E-01,8.519859E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.997722E+02,1.696708E-01,1.771671E+03,2.392340E+03,2.032120E-01,5.271675E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.179631E+03,2.488974E-01,2.568816E+03,3.584826E+03,3.116225E-01,8.295686E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,6.997722E+02,2.047075E-01,2.165967E+03,2.806351E+03,2.039232E-01,5.285257E+03,3.495694E-02,0.000000E+00,0.000000E+00
20:00:00,7.773498E-02,1.577876E+03,3.139093E-01,3.204527E+03,4.560103E+03,2.379427E-01,7.637214E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.196132E+03,2.449346E-01,2.507704E+03,3.521311E+03,3.233712E-01,8.520072E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.095609E+02,1.680108E-01,1.743192E+03,2.362653E+03,2.032189E-01,5.271817E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.196132E+03,2.448506E-01,2.506762E+03,3.519228E+03,3.116326E-01,8.295899E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.095609E+02,1.974846E-01,2.074883E+03,2.710145E+03,2.039301E-01,5.285400E+03,3.495694E-02,0.000000E+00,0.000000E+00
20:10:00,7.773498E-02,1.595685E+03,3.125751E-01,3.171685E+03,4.525788E+03,2.379537E-01,7.637440E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.209633E+03,2.424688E-01,2.466441E+03,3.478155E+03,3.233804E-01,8.520260E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.175698E+02,1.665385E-01,1.718606E+03,2.337060E+03,2.032251E-01,5.271942E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.209633E+03,2.418523E-01,2.459506E+03,3.469805E+03,3.116418E-01,8.296086E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.175698E+02,1.923566E-01,2.009156E+03,2.641215E+03,2.039363E-01,5.285525E+03,3.495694E-02,0.000000E+00,0.000000E+00
20:20:00,7.773498E-02,1.613495E+03,3.114891E-01,3.141633E+03,4.494343E+03,2.379636E-01,7.637642E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.223134E+03,2.403269E-01,2.428821E+03,3.438508E+03,3.233886E-01,8.520423E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.255787E+02,1.652122E-01,1.695661E+03,2.312980E+03,2.032306E-01,5.272051E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.223134E+03,2.394265E-01,2.418690E+03,3.426873E+03,3.116500E-01,8.296250E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.255787E+02,1.884371E-01,1.957026E+03,2.586238E+03,2.039418E-01,5.285634E+03,3.495694E-02,0.000000E+00,0.000000E+00
20:30:00,7.773498E-02,1.631305E+03,3.106069E-01,3.113867E+03,4.465673E+03,2.379726E-01,7.637822E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.236635E+03,2.384309E-01,2.393964E+03,3.402319E+03,3.233958E-01,8.520565E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.335876E+02,1.639997E-01,1.673994E+03,2.290530E+03,2.032354E-01,5.272146E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.236635E+03,2.373811E-01,2.382152E+03,3.389096E+03,3.116573E-01,8.296393E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.335876E+02,1.853151E-01,1.913866E+03,2.541461E+03,2.039467E-01,5.285729E+03,3.495694E-02,0.000000E+00,0.000000E+00
20:40:00,7.773498E-02,1.649115E+03,3.098756E-01,3.087805E+03,4.438788E+03,2.379806E-01,7.637981E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.250136E+03,2.367199E-01,2.361192E+03,3.368216E+03,3.234022E-01,8.520689E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.415965E+02,1.628734E-01,1.653299E+03,2.269037E+03,2.032397E-01,5.272228E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.250136E+03,2.356172E-01,2.348785E+03,3.354511E+03,3.116636E-01,8.296517E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.415965E+02,1.827754E-01,1.877265E+03,2.503414E+03,2.039509E-01,5.285811E+03,3.495694E-02,0.000000E+00,0.000000E+00
20:50:00,7.773498E-02,1.666924E+03,3.092711E-01,3.063174E+03,4.413460E+03,2.379878E-01,7.638122E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.263636E+03,2.351606E-01,2.330132E+03,3.335932E+03,3.234078E-01,8.520797E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.496054E+02,1.618201E-01,1.633429E+03,2.248419E+03,2.032434E-01,5.272300E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.263636E+03,2.340780E-01,2.317950E+03,3.322592E+03,3.116693E-01,8.296626E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.496054E+02,1.806784E-01,1.845647E+03,2.470607E+03,2.039546E-01,5.285883E+03,3.495694E-02,0.000000E+00,0.000000E+00
21:00:00,7.773498E-02,1.684734E+03,3.087641E-01,3.039640E+03,4.389318E+03,2.379942E-01,7.638248E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.277137E+03,2.337209E-01,2.300417E+03,3.305078E+03,3.234127E-01,8.520891E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.576143E+02,1.608253E-01,1.614217E+03,2.228502E+03,2.032466E-01,5.272362E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.277137E+03,2.327144E-01,2.289092E+03,3.292753E+03,3.116742E-01,8.296722E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.576143E+02,1.789178E-01,1.817816E+03,2.441779E+03,2.039579E-01,5.285945E+03,3.495694E-02,0.000000E+00,0.000000E+00
21:10:00,7.773498E-02,1.702544E+03,3.083210E-01,3.016826E+03,4.365936E+03,2.379999E-01,7.638359E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.290638E+03,2.323513E-01,2.271492E+03,3.275033E+03,3.234170E-01,8.520975E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.656232E+02,1.598631E-01,1.595371E+03,2.208961E+03,2.032495E-01,5.272417E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.290638E+03,2.314677E-01,2.261549E+03,3.264267E+03,3.116786E-01,8.296806E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.656232E+02,1.773994E-01,1.792710E+03,2.415800E+03,2.039608E-01,5.286000E+03,3.495694E-02,0.000000E+00,0.000000E+00
21:20:00,7.773498E-02,1.720353E+03,3.079092E-01,2.994372E+03,4.342903E+03,2.380051E-01,7.638459E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.304139E+03,2.310215E-01,2.243019E+03,3.245425E+03,3.234209E-01,8.521049E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.736321E+02,1.589175E-01,1.576717E+03,2.189604E+03,2.032521E-01,5.272466E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.304139E+03,2.302973E-01,2.234870E+03,3.236642E+03,3.116825E-01,8.296881E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.736321E+02,1.760556E-01,1.769574E+03,2.391865E+03,2.039633E-01,5.286049E+03,3.495694E-02,0.000000E+00,0.000000E+00
21:30:00,7.773498E-02,1.738163E+03,3.075327E-01,2.972325E+03,4.320291E+03,2.380097E-01,7.638549E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.317640E+03,2.297274E-01,2.214956E+03,3.216223E+03,3.234243E-01,8.521115E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.816410E+02,1.579878E-01,1.558246E+03,2.170430E+03,2.032543E-01,5.272510E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.317640E+03,2.291914E-01,2.208924E+03,3.209759E+03,3.116860E-01,8.296947E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.816410E+02,1.748457E-01,1.747948E+03,2.369501E+03,2.039656E-01,5.286093E+03,3.495694E-02,0.000000E+00,0.000000E+00
21:40:00,7.773498E-02,1.755973E+03,3.071789E-01,2.950534E+03,4.297942E+03,2.380139E-01,7.638630E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.331141E+03,2.284556E-01,2.187143E+03,3.187264E+03,3.234274E-01,8.521174E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.896499E+02,1.570674E-01,1.539880E+03,2.151358E+03,2.032564E-01,5.272549E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.331141E+03,2.281300E-01,2.183479E+03,3.183377E+03,3.116891E-01,8.297007E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.896499E+02,1.737320E-01,1.727406E+03,2.348261E+03,2.039676E-01,5.286132E+03,3.495694E-02,0.000000E+00,0.000000E+00
21:50:00,7.773498E-02,1.773782E+03,3.068385E-01,2.928893E+03,4.275741E+03,2.380178E-01,7.638704E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.344642E+03,2.271955E-01,2.159462E+03,3.158422E+03,3.234302E-01,8.521228E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.976589E+02,1.561509E-01,1.521557E+03,2.132325E+03,2.032582E-01,5.272584E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.344642E+03,2.270973E-01,2.158357E+03,3.157309E+03,3.116920E-01,8.297062E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,7.976589E+02,1.726853E-01,1.707619E+03,2.327802E+03,2.039695E-01,5.286167E+03,3.495694E-02,0.000000E+00,0.000000E+00
22:00:00,7.773498E-02,1.791592E+03,3.065038E-01,2.907318E+03,4.253598E+03,2.380213E-01,7.638772E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.358143E+03,2.259389E-01,2.131821E+03,3.129601E+03,3.234328E-01,8.521277E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.056678E+02,1.552341E-01,1.503232E+03,2.113281E+03,2.032599E-01,5.272616E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.358143E+03,2.260807E-01,2.133416E+03,3.131408E+03,3.116946E-01,8.297111E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.056678E+02,1.716829E-01,1.688330E+03,2.307853E+03,2.039712E-01,5.286199E+03,3.495694E-02,0.000000E+00,0.000000E+00
22:10:00,7.773498E-02,1.805444E+03,2.552821E-01,2.338628E+03,3.614812E+03,2.380245E-01,7.638833E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.368643E+03,1.877613E-01,1.706693E+03,2.647207E+03,3.234351E-01,8.521321E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.118969E+02,1.289813E-01,1.214083E+03,1.793804E+03,2.032614E-01,5.272646E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.368643E+03,1.879797E-01,1.709274E+03,2.650043E+03,3.116969E-01,8.297156E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.118969E+02,1.426547E-01,1.371405E+03,1.963056E+03,2.039727E-01,5.286229E+03,3.495694E-02,0.000000E+00,0.000000E+00
22:20:00,7.773498E-02,1.819296E+03,2.041161E-01,1.772141E+03,2.971257E+03,2.380275E-01,7.638890E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.379144E+03,1.497917E-01,1.284272E+03,2.162759E+03,3.234373E-01,8.521363E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.181261E+02,1.028799E-01,9.271719E+02,1.473529E+03,2.032629E-01,5.272673E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.379144E+03,1.500491E-01,1.287526E+03,2.166503E+03,3.116991E-01,8.297198E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.181261E+02,1.137995E-01,1.057335E+03,1.618239E+03,2.039741E-01,5.286256E+03,3.495694E-02,0.000000E+00,0.000000E+00
22:30:00,7.773498E-02,1.833148E+03,1.530046E-01,1.190468E+03,2.286918E+03,2.380302E-01,7.638943E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.389645E+03,1.120298E-01,8.524466E+02,1.654609E+03,3.234393E-01,8.521401E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.243552E+02,7.693020E-02,6.332227E+02,1.135731E+03,2.032642E-01,5.272698E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.389645E+03,1.122863E-01,8.559205E+02,1.658758E+03,3.117011E-01,8.297236E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.243552E+02,8.510990E-02,7.347107E+02,1.253573E+03,2.039754E-01,5.286281E+03,3.495694E-02,0.000000E+00,0.000000E+00
22:40:00,7.773498E-02,1.847000E+03,1.019474E-01,5.759992E+02,1.516939E+03,2.380328E-01,7.638993E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.400146E+03,7.447622E-02,4.006350E+02,1.096884E+03,3.234412E-01,8.521436E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.305844E+02,5.113287E-02,3.243038E+02,7.599666E+02,2.032654E-01,5.272721E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.400146E+03,7.469016E-02,4.034641E+02,1.100418E+03,3.117030E-01,8.297272E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.305844E+02,5.658131E-02,3.938332E+02,8.447596E+02,2.039766E-01,5.286304E+03,3.495694E-02,0.000000E+00,0.000000E+00
22:50:00,7.773498E-02,1.860852E+03,7.773498E-02,2.638125E+02,1.112190E+03,2.380352E-01,7.639039E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.410646E+03,5.892815E-02,1.999870E+02,8.431119E+02,3.234429E-01,8.521469E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.368135E+02,3.495694E-02,1.186348E+02,5.001448E+02,2.032665E-01,5.272742E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.410646E+03,5.892815E-02,1.999870E+02,8.431119E+02,3.117047E-01,8.297305E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.368135E+02,3.495694E-02,1.186348E+02,5.001448E+02,2.039778E-01,5.286325E+03,3.495694E-02,0.000000E+00,0.000000E+00
23:00:00,7.773498E-02,1.874704E+03,7.773498E-02,2.499605E+02,1.097951E+03,2.380375E-01,7.639083E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.421147E+03,5.892815E-02,1.894863E+02,8.323177E+02,3.234445E-01,8.521501E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.430426E+02,3.495694E-02,1.124057E+02,4.937416E+02,2.032676E-01,5.272762E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.421147E+03,5.892815E-02,1.894863E+02,8.323177E+02,3.117064E-01,8.297337E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.430426E+02,3.495694E-02,1.124057E+02,4.937416E+02,2.039788E-01,5.286346E+03,3.495694E-02,0.000000E+00,0.000000E+00
23:10:00,7.773498E-02,1.888556E+03,7.773498E-02,2.361085E+02,1.083710E+03,2.380397E-01,7.639124E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.431648E+03,5.892815E-02,1.789856E+02,8.215227E+02,3.234461E-01,8.521530E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.492718E+02,3.495694E-02,1.061765E+02,4.873378E+02,2.032686E-01,5.272782E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.431648E+03,5.892815E-02,1.789856E+02,8.215227E+02,3.117079E-01,8.297366E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.492718E+02,3.495694E-02,1.061765E+02,4.873378E+02,2.039798E-01,5.286365E+03,3.495694E-02,0.000000E+00,0.000000E+00
23:20:00,7.773498E-02,1.902408E+03,7.773498E-02,2.222566E+02,1.069471E+03,2.380417E-01,7.639163E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.442148E+03,5.892815E-02,1.684849E+02,8.107281E+02,3.234475E-01,8.521558E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.555009E+02,3.495694E-02,9.994739E+01,4.809344E+02,2.032695E-01,5.272800E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.442148E+03,5.892815E-02,1.684849E+02,8.107281E+02,3.117094E-01,8.297394E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.555009E+02,3.495694E-02,9.994739E+01,4.809344E+02,2.039808E-01,5.286383E+03,3.495694E-02,0.000000E+00,0.000000E+00
23:30:00,7.773498E-02,1.916260E+03,7.773498E-02,2.084046E+02,1.055231E+03,2.380436E-01,7.639200E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.452649E+03,5.892815E-02,1.579842E+02,7.999331E+02,3.234489E-01,8.521584E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.617301E+02,3.495694E-02,9.371824E+01,4.745306E+02,2.032704E-01,5.272817E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.452649E+03,5.892815E-02,1.579842E+02,7.999331E+02,3.117108E-01,8.297421E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.617301E+02,3.495694E-02,9.371824E+01,4.745306E+02,2.039817E-01,5.286400E+03,3.495694E-02,0.000000E+00,0.000000E+00
23:40:00,7.773498E-02,1.930112E+03,7.773498E-02,1.945526E+02,1.040991E+03,2.380455E-01,7.639235E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.463150E+03,5.892815E-02,1.474835E+02,7.891386E+02,3.234502E-01,8.521609E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.679592E+02,3.495694E-02,8.748909E+01,4.681272E+02,2.032712E-01,5.272833E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.463150E+03,5.892815E-02,1.474835E+02,7.891386E+02,3.117121E-01,8.297446E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.679592E+02,3.495694E-02,8.748909E+01,4.681272E+02,2.039825E-01,5.286416E+03,3.495694E-02,0.000000E+00,0.000000E+00
23:50:00,7.773498E-02,1.943964E+03,7.773498E-02,1.807006E+02,1.026751E+03,2.380473E-01,7.639269E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.473650E+03,5.892815E-02,1.369828E+02,7.783438E+02,3.234515E-01,8.521633E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.741884E+02,3.495694E-02,8.125994E+01,4.617235E+02,2.032721E-01,5.272848E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.473650E+03,5.892815E-02,1.369828E+02,7.783438E+02,3.117134E-01,8.297470E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.741884E+02,3.495694E-02,8.125994E+01,4.617235E+02,2.039833E-01,5.286432E+03,3.495694E-02,0.000000E+00,0.000000E+00
24:00:00,7.773498E-02,1.957816E+03,7.773498E-02,1.668486E+02,1.012512E+03,2.380490E-01,7.639301E+03,7.773498E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.484151E+03,5.892815E-02,1.264821E+02,7.675494E+02,3.234527E-01,8.521656E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.804175E+02,3.495694E-02,7.503080E+01,4.553202E+02,2.032728E-01,5.272863E+03,3.495694E-02,0.000000E+00,0.000000E+00,5.892815E-02,1.484151E+03,5.892815E-02,1.264821E+02,7.675494E+02,3.117146E-01,8.297493E+03,5.892815E-02,0.000000E+00,0.000000E+00,3.495694E-02,8.804175E+02,3.495694E-02,7.503080E+01,4.553202E+02,2.039841E-01,5.286447E+03,3.495694E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.380854E-01,4.340148E-01,7.639997E+03,4.106400E+03,3.234788E-01,3.151757E-01,8.522156E+03,3.717973E+03,2.032897E-01,3.437447E-01,5.273184E+03,3.660354E+03,3.117405E-01,3.273152E-01,8.297989E+03,3.093544E+03,2.040007E-01,3.546421E-01,5.286764E+03,4.017842E+03
NonCoinc Peak,2.380854E-01,4.340148E-01,7.639997E+03,4.106400E+03,3.234788E-01,3.151757E-01,8.522156E+03,3.717973E+03,2.032897E-01,3.437447E-01,5.273184E+03,3.660354E+03,3.117405E-01,3.273152E-01,8.297989E+03,3.093544E+03,2.040007E-01,3.546421E-01,5.286764E+03,4.017842E+03
