Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
12:30:00,6.077725E-02,1.017285E+03,2.741035E-01,3.637693E+03,3.636994E+03,6.077725E-02,1.473803E+03,2.460080E-01,2.867492E+03,3.889996E+03,9.066896E-02,5.014593E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.153876E+02,1.093482E-01,1.456656E+03,1.404740E+03,2.481714E-02,6.017971E+02,7.465527E-02,8.828430E+02,1.313990E+03,1.207781E-01,4.479230E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.959820E+02,1.828766E-01,2.436864E+03,2.358028E+03,4.158113E-02,1.008311E+03,1.292180E-01,1.525349E+03,2.247497E+03,1.859445E-01,7.028242E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.959820E+02,1.833472E-01,2.442118E+03,2.363534E+03,4.158113E-02,1.008311E+03,1.294148E-01,1.527546E+03,2.249975E+03,1.854853E-01,7.014911E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.153876E+02,1.096571E-01,1.460105E+03,1.408350E+03,2.481714E-02,6.017971E+02,7.478280E-02,8.842668E+02,1.315610E+03,1.204755E-01,4.470445E+03,2.481714E-02,0.000000E+00,0.000000E+00
12:40:00,6.077725E-02,1.003198E+03,2.748975E-01,3.660646E+03,3.660621E+03,6.077725E-02,1.461751E+03,2.466858E-01,2.887112E+03,3.910292E+03,9.067555E-02,5.014784E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.096353E+02,1.101747E-01,1.471637E+03,1.420261E+03,2.481714E-02,5.968760E+02,7.526637E-02,8.945869E+02,1.326551E+03,1.207800E-01,4.479284E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.863440E+02,1.841569E-01,2.460797E+03,2.382822E+03,4.158113E-02,1.000066E+03,1.301773E-01,1.544305E+03,2.267672E+03,1.859478E-01,7.028338E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.863440E+02,1.846332E-01,2.466115E+03,2.388393E+03,4.158113E-02,1.000066E+03,1.303818E-01,1.546588E+03,2.270247E+03,1.854886E-01,7.015008E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.096353E+02,1.104874E-01,1.475129E+03,1.423914E+03,2.481714E-02,5.968760E+02,7.539842E-02,8.960612E+02,1.328227E+03,1.204774E-01,4.470499E+03,2.481714E-02,0.000000E+00,0.000000E+00
12:50:00,6.077725E-02,9.891106E+02,2.756712E-01,3.683371E+03,3.684011E+03,6.077725E-02,1.449699E+03,2.473474E-01,2.906550E+03,3.930396E+03,9.068208E-02,5.014974E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.038830E+02,1.109812E-01,1.486394E+03,1.435546E+03,2.481714E-02,5.919550E+02,7.586980E-02,9.062451E+02,1.339025E+03,1.207818E-01,4.479337E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.767060E+02,1.854062E-01,2.484384E+03,2.407252E+03,4.158113E-02,9.918206E+02,1.311281E-01,1.563165E+03,2.287762E+03,1.859510E-01,7.028433E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.767060E+02,1.858882E-01,2.489766E+03,2.412888E+03,4.158113E-02,9.918206E+02,1.313403E-01,1.565535E+03,2.290435E+03,1.854919E-01,7.015103E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,4.038830E+02,1.112977E-01,1.489928E+03,1.439243E+03,2.481714E-02,5.919550E+02,7.600845E-02,9.077930E+02,1.340787E+03,1.204792E-01,4.470553E+03,2.481714E-02,0.000000E+00,0.000000E+00
13:00:00,6.077725E-02,9.750232E+02,2.764258E-01,3.705883E+03,3.707177E+03,6.077725E-02,1.437648E+03,2.479936E-01,2.925816E+03,3.950317E+03,9.068856E-02,5.015162E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.981307E+02,1.117682E-01,1.500934E+03,1.450598E+03,2.481714E-02,5.870339E+02,7.646741E-02,9.178384E+02,1.351432E+03,1.207836E-01,4.479389E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.670680E+02,1.866254E-01,2.507635E+03,2.431320E+03,4.158113E-02,9.835754E+02,1.320649E-01,1.581870E+03,2.307680E+03,1.859543E-01,7.028527E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.670680E+02,1.871130E-01,2.513079E+03,2.437018E+03,4.158113E-02,9.835754E+02,1.322838E-01,1.584314E+03,2.310433E+03,1.854951E-01,7.015197E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.981307E+02,1.120884E-01,1.504509E+03,1.454336E+03,2.481714E-02,5.870339E+02,7.661055E-02,9.194365E+02,1.353249E+03,1.204810E-01,4.470605E+03,2.481714E-02,0.000000E+00,0.000000E+00
13:10:00,6.077725E-02,9.662186E+02,2.771620E-01,3.722908E+03,3.724743E+03,6.077725E-02,1.430115E+03,2.486248E-01,2.940396E+03,3.965437E+03,9.069500E-02,5.015349E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.945355E+02,1.125279E-01,1.513012E+03,1.463115E+03,2.481714E-02,5.839583E+02,7.704851E-02,9.274020E+02,1.361719E+03,1.207854E-01,4.479441E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.610443E+02,1.878028E-01,2.526805E+03,2.451189E+03,4.158113E-02,9.784222E+02,1.329753E-01,1.597188E+03,2.324067E+03,1.859575E-01,7.028620E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.610443E+02,1.882959E-01,2.532310E+03,2.456950E+03,4.158113E-02,9.784222E+02,1.332003E-01,1.599700E+03,2.326893E+03,1.854984E-01,7.015291E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.945355E+02,1.128518E-01,1.516628E+03,1.466895E+03,2.481714E-02,5.839583E+02,7.719588E-02,9.290472E+02,1.363586E+03,1.204829E-01,4.470658E+03,2.481714E-02,0.000000E+00,0.000000E+00
13:20:00,6.077725E-02,9.574140E+02,2.778796E-01,3.739724E+03,3.742088E+03,6.077725E-02,1.422583E+03,2.492407E-01,2.954805E+03,3.980374E+03,9.070138E-02,5.015534E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.909403E+02,1.132603E-01,1.524784E+03,1.475312E+03,2.481714E-02,5.808826E+02,7.761213E-02,9.367703E+02,1.371785E+03,1.207872E-01,4.479493E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.550206E+02,1.889383E-01,2.545506E+03,2.470566E+03,4.158113E-02,9.732689E+02,1.338579E-01,1.612195E+03,2.340104E+03,1.859607E-01,7.028713E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.550206E+02,1.894367E-01,2.551071E+03,2.476387E+03,4.158113E-02,9.732689E+02,1.340886E-01,1.614771E+03,2.342998E+03,1.855016E-01,7.015384E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.909403E+02,1.135877E-01,1.528439E+03,1.479132E+03,2.481714E-02,5.808826E+02,7.776338E-02,9.384589E+02,1.373698E+03,1.204846E-01,4.470710E+03,2.481714E-02,0.000000E+00,0.000000E+00
13:30:00,6.077725E-02,9.486093E+02,2.785777E-01,3.756324E+03,3.759205E+03,6.077725E-02,1.415051E+03,2.498406E-01,2.969035E+03,3.995118E+03,9.070772E-02,5.015718E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.873451E+02,1.139647E-01,1.536244E+03,1.487189E+03,2.481714E-02,5.778070E+02,7.815701E-02,9.459293E+02,1.381622E+03,1.207889E-01,4.479544E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.489968E+02,1.900308E-01,2.563729E+03,2.489452E+03,4.158113E-02,9.681156E+02,1.347109E-01,1.626871E+03,2.355783E+03,1.859638E-01,7.028804E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.489968E+02,1.905344E-01,2.569351E+03,2.495331E+03,4.158113E-02,9.681156E+02,1.349470E-01,1.629507E+03,2.358740E+03,1.855047E-01,7.015476E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.873451E+02,1.142956E-01,1.539938E+03,1.491048E+03,2.481714E-02,5.778070E+02,7.831188E-02,9.476584E+02,1.383577E+03,1.204864E-01,4.470761E+03,2.481714E-02,0.000000E+00,0.000000E+00
13:40:00,6.077725E-02,9.398047E+02,2.792557E-01,3.772698E+03,3.776082E+03,6.077725E-02,1.407519E+03,2.504237E-01,2.983078E+03,4.009663E+03,9.071401E-02,5.015901E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.837500E+02,1.146406E-01,1.547385E+03,1.498733E+03,2.481714E-02,5.747313E+02,7.868208E-02,9.548673E+02,1.391213E+03,1.207907E-01,4.479595E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.429731E+02,1.910794E-01,2.581461E+03,2.507826E+03,4.158113E-02,9.629624E+02,1.355328E-01,1.641202E+03,2.371081E+03,1.859670E-01,7.028895E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.429731E+02,1.915880E-01,2.587139E+03,2.513762E+03,4.158113E-02,9.629624E+02,1.357740E-01,1.643894E+03,2.374097E+03,1.855079E-01,7.015567E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.837500E+02,1.149747E-01,1.551116E+03,1.502629E+03,2.481714E-02,5.747313E+02,7.884037E-02,9.566346E+02,1.393209E+03,1.204882E-01,4.470812E+03,2.481714E-02,0.000000E+00,0.000000E+00
13:50:00,6.077725E-02,9.310001E+02,2.799125E-01,3.788836E+03,3.792711E+03,6.077725E-02,1.399986E+03,2.509894E-01,2.996926E+03,4.024001E+03,9.072026E-02,5.016082E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.801548E+02,1.152872E-01,1.558200E+03,1.509931E+03,2.481714E-02,5.716557E+02,7.918643E-02,9.635740E+02,1.400540E+03,1.207924E-01,4.479645E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.369493E+02,1.920831E-01,2.598691E+03,2.525668E+03,4.158113E-02,9.578091E+02,1.363224E-01,1.655170E+03,2.385969E+03,1.859701E-01,7.028985E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.369493E+02,1.925965E-01,2.604423E+03,2.531659E+03,4.158113E-02,9.578091E+02,1.365684E-01,1.657917E+03,2.389042E+03,1.855110E-01,7.015658E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.801548E+02,1.156245E-01,1.561967E+03,1.513864E+03,2.481714E-02,5.716557E+02,7.934797E-02,9.653775E+02,1.402573E+03,1.204899E-01,4.470863E+03,2.481714E-02,0.000000E+00,0.000000E+00
14:00:00,6.077725E-02,9.221954E+02,2.805473E-01,3.804729E+03,3.809085E+03,6.077725E-02,1.392454E+03,2.515367E-01,3.010570E+03,4.038124E+03,9.072645E-02,5.016262E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.159039E-01,1.568681E+03,1.520771E+03,2.481714E-02,5.685800E+02,7.966925E-02,9.720402E+02,1.409583E+03,1.207941E-01,4.479695E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.930409E-01,2.615408E+03,2.542957E+03,4.158113E-02,9.526559E+02,1.370783E-01,1.668763E+03,2.400420E+03,1.859731E-01,7.029074E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.935590E-01,2.621193E+03,2.549002E+03,4.158113E-02,9.526559E+02,1.373289E-01,1.671561E+03,2.403546E+03,1.855141E-01,7.015747E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.162444E-01,1.572483E+03,1.524740E+03,2.481714E-02,5.685800E+02,7.983387E-02,9.738781E+02,1.411653E+03,1.204916E-01,4.470913E+03,2.481714E-02,0.000000E+00,0.000000E+00
14:10:00,6.077725E-02,9.221954E+02,2.811546E-01,3.811509E+03,3.816150E+03,6.077725E-02,1.392454E+03,2.520610E-01,3.016423E+03,4.044259E+03,9.073260E-02,5.016441E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.164720E-01,1.575024E+03,1.527348E+03,2.481714E-02,5.685800E+02,8.011547E-02,9.770222E+02,1.414969E+03,1.207958E-01,4.479744E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.939241E-01,2.625270E+03,2.553188E+03,4.158113E-02,9.526559E+02,1.377777E-01,1.676572E+03,2.408817E+03,1.859762E-01,7.029163E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.944467E-01,2.631104E+03,2.559284E+03,4.158113E-02,9.526559E+02,1.380327E-01,1.679418E+03,2.411993E+03,1.855171E-01,7.015836E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.168155E-01,1.578859E+03,1.531350E+03,2.481714E-02,5.685800E+02,8.028295E-02,9.788921E+02,1.417071E+03,1.204934E-01,4.470963E+03,2.481714E-02,0.000000E+00,0.000000E+00
14:20:00,6.077725E-02,9.221954E+02,2.817324E-01,3.817961E+03,3.822864E+03,6.077725E-02,1.392454E+03,2.525606E-01,3.022001E+03,4.050097E+03,9.073871E-02,5.016618E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.169898E-01,1.580806E+03,1.533337E+03,2.481714E-02,5.685800E+02,8.052382E-02,9.815814E+02,1.419874E+03,1.207975E-01,4.479793E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.947303E-01,2.634271E+03,2.562517E+03,4.158113E-02,9.526559E+02,1.384187E-01,1.683728E+03,2.416479E+03,1.859792E-01,7.029250E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.952571E-01,2.640153E+03,2.568660E+03,4.158113E-02,9.526559E+02,1.386775E-01,1.686618E+03,2.419700E+03,1.855202E-01,7.015924E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.173360E-01,1.584672E+03,1.537371E+03,2.481714E-02,5.685800E+02,8.069392E-02,9.834805E+02,1.422006E+03,1.204950E-01,4.471012E+03,2.481714E-02,0.000000E+00,0.000000E+00
14:30:00,6.077725E-02,9.221954E+02,2.822793E-01,3.824066E+03,3.829213E+03,6.077725E-02,1.392454E+03,2.530343E-01,3.027290E+03,4.055626E+03,9.074476E-02,5.016794E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.174566E-01,1.586018E+03,1.538742E+03,2.481714E-02,5.685800E+02,8.089351E-02,9.857090E+02,1.424310E+03,1.207992E-01,4.479842E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.954583E-01,2.642400E+03,2.570950E+03,4.158113E-02,9.526559E+02,1.389998E-01,1.690217E+03,2.423421E+03,1.859822E-01,7.029337E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.959889E-01,2.648324E+03,2.577136E+03,4.158113E-02,9.526559E+02,1.392623E-01,1.693147E+03,2.426683E+03,1.855232E-01,7.016012E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.178054E-01,1.589912E+03,1.542805E+03,2.481714E-02,5.685800E+02,8.106598E-02,9.876346E+02,1.426470E+03,1.204967E-01,4.471061E+03,2.481714E-02,0.000000E+00,0.000000E+00
14:40:00,6.077725E-02,9.221954E+02,2.827928E-01,3.829800E+03,3.835169E+03,6.077725E-02,1.392454E+03,2.534802E-01,3.032268E+03,4.060824E+03,9.075077E-02,5.016968E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.178710E-01,1.590645E+03,1.543542E+03,2.481714E-02,5.685800E+02,8.122338E-02,9.893921E+02,1.428257E+03,1.208008E-01,4.479890E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.961060E-01,2.649631E+03,2.578453E+03,4.158113E-02,9.526559E+02,1.395194E-01,1.696019E+03,2.429612E+03,1.859851E-01,7.029423E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.966400E-01,2.655594E+03,2.584679E+03,4.158113E-02,9.526559E+02,1.397851E-01,1.698984E+03,2.432911E+03,1.855262E-01,7.016098E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.182221E-01,1.594566E+03,1.547631E+03,2.481714E-02,5.685800E+02,8.139798E-02,9.913414E+02,1.430441E+03,1.204984E-01,4.471109E+03,2.481714E-02,0.000000E+00,0.000000E+00
14:50:00,6.077725E-02,9.221954E+02,2.832707E-01,3.835136E+03,3.840706E+03,6.077725E-02,1.392454E+03,2.538963E-01,3.036915E+03,4.065668E+03,9.075674E-02,5.017141E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.182318E-01,1.594674E+03,1.547708E+03,2.481714E-02,5.685800E+02,8.151227E-02,9.926177E+02,1.431687E+03,1.208025E-01,4.479937E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.966712E-01,2.655943E+03,2.584982E+03,4.158113E-02,9.526559E+02,1.399756E-01,1.701112E+03,2.435008E+03,1.859881E-01,7.029509E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.972084E-01,2.661941E+03,2.591245E+03,4.158113E-02,9.526559E+02,1.402441E-01,1.704110E+03,2.438340E+03,1.855291E-01,7.016184E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.185850E-01,1.598618E+03,1.551821E+03,2.481714E-02,5.685800E+02,8.168876E-02,9.945881E+02,1.433892E+03,1.205000E-01,4.471157E+03,2.481714E-02,0.000000E+00,0.000000E+00
15:00:00,6.077725E-02,9.221954E+02,2.837110E-01,3.840052E+03,3.845798E+03,6.077725E-02,1.392454E+03,2.542810E-01,3.041210E+03,4.070136E+03,9.076266E-02,5.017313E+03,6.077725E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.185378E-01,1.598090E+03,1.551217E+03,2.481714E-02,5.685800E+02,8.175909E-02,9.953736E+02,1.434570E+03,1.208041E-01,4.479985E+03,2.481714E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.971520E-01,2.661311E+03,2.590498E+03,4.158113E-02,9.526559E+02,1.403667E-01,1.705478E+03,2.439566E+03,1.859910E-01,7.029593E+03,4.158113E-02,0.000000E+00,0.000000E+00,4.158113E-02,6.309256E+02,1.976921E-01,2.667341E+03,2.596793E+03,4.158113E-02,9.526559E+02,1.406377E-01,1.708504E+03,2.442926E+03,1.855320E-01,7.016269E+03,4.158113E-02,0.000000E+00,0.000000E+00,2.481714E-02,3.765596E+02,1.188928E-01,1.602054E+03,1.555352E+03,2.481714E-02,5.685800E+02,8.193722E-02,9.973623E+02,1.436795E+03,1.205017E-01,4.471204E+03,2.481714E-02,0.000000E+00,0.000000E+00
